segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,original,0.0048918583064631056,0.5685665621681771,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,original,0.01106230621404332,0.5685665621681771,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.04633065742854114,0.5685665621681771,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.17850232839844385,0.5685665621681771,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.00543660322163179,0.5685665621681771,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,original,0.03774767000430013,0.5685665621681771,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,original,0.07859250433356761,0.5685665621681771,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,original,0.1574187395122369,0.5685665621681771,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,original,0.29760669588271443,0.5685665621681771,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,original,0.025044788907781827,0.5685665621681771,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,original,0.012536950258144249,0.5685665621681771,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,original,0.014398136619197048,0.5685665621681771,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,original,0.02472689618759809,0.5685665621681771,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,original,0.01275848537539799,0.5685665621681771,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,original,0.011980258151170682,0.5685665621681771,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,original,0.006152471160249431,0.5685665621681771,0
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,original,0.07933530055471111,0.5685665621681771,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,original,0.0877564520403627,0.5685665621681771,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,original,0.021740261202408767,0.5685665621681771,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,original,0.03561921812332012,0.5685665621681771,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,original,0.33976651264508556,0.5685665621681771,0
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,original,0.27643797070606574,0.5685665621681771,0
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,original,0.38995127032604265,0.5685665621681771,0
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,original,0.007320103358309593,0.5685665621681771,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,original,0.004777112485830083,0.5685665621681771,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,original,0.0017124073259009818,0.5685665621681771,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,original,0.7261030748502755,0.5685665621681771,1
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,original,0.5350777291221116,0.5685665621681771,0
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,original,0.913647267014413,0.5685665621681771,1
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,original,0.4060190204774279,0.5685665621681771,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,original,0.02391953249155582,0.5685665621681771,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,original,0.027102058001573275,0.5685665621681771,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,original,0.20145844108655356,0.5685665621681771,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,original,0.015199241993757023,0.5685665621681771,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,original,0.013184468017544635,0.5685665621681771,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,original,0.09841360344740625,0.5685665621681771,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,original,0.11671029456623037,0.5685665621681771,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,original,0.10418565383712927,0.5685665621681771,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,original,0.006937682159022028,0.5685665621681771,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,original,0.0036560283247600517,0.5685665621681771,0
seg_000515,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,original,0.0022721714997423065,0.5685665621681771,0
seg_000522,sample_00174,Production - Bird Names,REAL,0,Pop,,test,original,0.04061963853501696,0.5685665621681771,0
seg_000523,sample_00174,Production - Bird Names,REAL,0,Pop,,test,original,0.05108199878833386,0.5685665621681771,0
seg_000524,sample_00174,Production - Bird Names,REAL,0,Pop,,test,original,0.018647852670288793,0.5685665621681771,0
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,original,0.004509771972102604,0.5685665621681771,0
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,original,0.09969501656953152,0.5685665621681771,0
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,original,0.13557570027854343,0.5685665621681771,0
seg_000534,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,original,0.022815558121950404,0.5685665621681771,0
seg_000535,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,original,0.9050147927199806,0.5685665621681771,1
seg_000536,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,original,0.9279085977165757,0.5685665621681771,1
seg_000540,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,original,0.042486167414608485,0.5685665621681771,0
seg_000541,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,original,0.07960273130305745,0.5685665621681771,0
seg_000542,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,original,0.08239022750757498,0.5685665621681771,0
seg_000585,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,original,0.043091668482763225,0.5685665621681771,0
seg_000586,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,original,0.02269095514383501,0.5685665621681771,0
seg_000587,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,original,0.03189939444861559,0.5685665621681771,0
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,original,0.0057591727160153155,0.5685665621681771,0
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,original,0.024573354021206858,0.5685665621681771,0
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,original,0.046546549170310855,0.5685665621681771,0
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,original,0.1501936194317726,0.5685665621681771,0
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,original,0.10520548307306773,0.5685665621681771,0
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,original,0.11798575418993464,0.5685665621681771,0
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,original,0.03316946489634163,0.5685665621681771,0
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,original,0.03422529006710216,0.5685665621681771,0
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,original,0.011982160645289473,0.5685665621681771,0
seg_000621,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,original,0.05087435288910184,0.5685665621681771,0
seg_000622,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,original,0.05195171803866022,0.5685665621681771,0
seg_000623,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,original,0.04009715498296268,0.5685665621681771,0
seg_000648,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,original,0.5917139073002617,0.5685665621681771,1
seg_000649,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,original,0.46570241204723223,0.5685665621681771,0
seg_000650,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,original,0.38680050046266623,0.5685665621681771,0
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,original,0.17705967537067657,0.5685665621681771,0
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,original,0.196184596860838,0.5685665621681771,0
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,original,0.02976281980621535,0.5685665621681771,0
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,original,0.07612391909547292,0.5685665621681771,0
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,original,0.018403971718665355,0.5685665621681771,0
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,original,0.07374925881079762,0.5685665621681771,0
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,original,0.03546011386418826,0.5685665621681771,0
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,original,0.049938487190172985,0.5685665621681771,0
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,original,0.023541543709455753,0.5685665621681771,0
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.002399108192765437,0.5685665621681771,0
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.003783483204852621,0.5685665621681771,0
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,original,0.006170635719987511,0.5685665621681771,0
seg_000723,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,original,0.02171049747921841,0.5685665621681771,0
seg_000724,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,original,0.020559573917533696,0.5685665621681771,0
seg_000725,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,original,0.009182951747259175,0.5685665621681771,0
seg_000756,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,original,0.11424763727467355,0.5685665621681771,0
seg_000757,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,original,0.1774746852096947,0.5685665621681771,0
seg_000758,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,original,0.36121204631708365,0.5685665621681771,0
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,original,0.6516648811821117,0.5685665621681771,1
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,original,0.03804089293950522,0.5685665621681771,0
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,original,0.035384777773855,0.5685665621681771,0
seg_000771,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,original,0.014088970833003426,0.5685665621681771,0
seg_000772,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,original,0.058685210217139384,0.5685665621681771,0
seg_000773,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,original,0.06283751644115637,0.5685665621681771,0
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,original,0.013478591852040298,0.5685665621681771,0
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,original,0.013364191773825824,0.5685665621681771,0
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,original,0.005928364279099755,0.5685665621681771,0
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,original,0.009560828936592,0.5685665621681771,0
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,original,0.02274508184546113,0.5685665621681771,0
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,original,0.0019477816773775178,0.5685665621681771,0
seg_000837,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,original,0.304238373337172,0.5685665621681771,0
seg_000838,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,original,0.3721028293381106,0.5685665621681771,0
seg_000839,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,original,0.2920623381524734,0.5685665621681771,0
seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,original,0.9960683705651134,0.5685665621681771,1
seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,original,0.8564993988786501,0.5685665621681771,1
seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,original,0.9764451762227089,0.5685665621681771,1
seg_000900,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,original,0.9966924037934219,0.5685665621681771,1
seg_000901,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,original,0.9330989305325904,0.5685665621681771,1
seg_000902,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,original,0.9995494949633612,0.5685665621681771,1
seg_000906,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,original,0.9557731138385859,0.5685665621681771,1
seg_000907,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,original,0.8351161433403151,0.5685665621681771,1
seg_000908,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,original,0.9900522668543713,0.5685665621681771,1
seg_000942,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,original,0.8492537751106674,0.5685665621681771,1
seg_000943,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,original,0.7398084931097604,0.5685665621681771,1
seg_000944,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,original,0.9951166757192655,0.5685665621681771,1
seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,original,0.6239306649642378,0.5685665621681771,1
seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,original,0.792971257148634,0.5685665621681771,1
seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,original,0.9984869659126364,0.5685665621681771,1
seg_001020,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,original,0.999834073712823,0.5685665621681771,1
seg_001021,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,original,0.8364538757205501,0.5685665621681771,1
seg_001022,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,original,0.9685674977434506,0.5685665621681771,1
seg_001035,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,original,0.906410244436702,0.5685665621681771,1
seg_001036,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,original,0.933125638050149,0.5685665621681771,1
seg_001037,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,original,0.9961438971432123,0.5685665621681771,1
seg_001059,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,original,0.9722318323399333,0.5685665621681771,1
seg_001060,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,original,0.9567256850283435,0.5685665621681771,1
seg_001061,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,original,0.9835172069074495,0.5685665621681771,1
seg_001074,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,original,0.82884708633088,0.5685665621681771,1
seg_001075,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,original,0.844617476389412,0.5685665621681771,1
seg_001076,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,original,0.9891026174338412,0.5685665621681771,1
seg_001125,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9993665687564784,0.5685665621681771,1
seg_001126,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9851455116920906,0.5685665621681771,1
seg_001127,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9967633793648304,0.5685665621681771,1
seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,original,0.6655403970939645,0.5685665621681771,1
seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,original,0.5875795244220285,0.5685665621681771,1
seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,original,0.9180792549612455,0.5685665621681771,1
seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.980361559936241,0.5685665621681771,1
seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.9916548906175231,0.5685665621681771,1
seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.8648591187721548,0.5685665621681771,1
seg_001194,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,original,0.9800805471209262,0.5685665621681771,1
seg_001195,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,original,0.960467832195146,0.5685665621681771,1
seg_001196,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,original,0.9992867163088041,0.5685665621681771,1
seg_001254,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,original,0.9786063322731829,0.5685665621681771,1
seg_001255,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,original,0.8919721761767966,0.5685665621681771,1
seg_001256,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,original,0.9989303285368815,0.5685665621681771,1
seg_001257,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9942581079707933,0.5685665621681771,1
seg_001258,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9749560676146283,0.5685665621681771,1
seg_001259,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,original,0.9910450118387059,0.5685665621681771,1
seg_001263,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,original,0.7584977622504182,0.5685665621681771,1
seg_001264,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,original,0.6435489924032374,0.5685665621681771,1
seg_001265,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,original,0.998580077065598,0.5685665621681771,1
seg_001278,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,original,0.9384945005127323,0.5685665621681771,1
seg_001279,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,original,0.9733645067289516,0.5685665621681771,1
seg_001280,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,original,0.9972033554324302,0.5685665621681771,1
seg_001296,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,original,0.883206861110811,0.5685665621681771,1
seg_001297,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,original,0.6129517487230205,0.5685665621681771,1
seg_001298,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,original,0.8437901637966286,0.5685665621681771,1
seg_001299,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,original,0.5563227636614737,0.5685665621681771,0
seg_001300,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,original,0.4958585450473903,0.5685665621681771,0
seg_001301,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,original,0.8008221115924106,0.5685665621681771,1
seg_001317,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,original,0.9789673510249479,0.5685665621681771,1
seg_001318,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,original,0.9958298935811488,0.5685665621681771,1
seg_001319,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,original,0.9972317816718683,0.5685665621681771,1
seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,original,0.9793750184461587,0.5685665621681771,1
seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,original,0.9607932355579826,0.5685665621681771,1
seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,original,0.9995261308699416,0.5685665621681771,1
seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9775883742212279,0.5685665621681771,1
seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9838061892021376,0.5685665621681771,1
seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9882524418368849,0.5685665621681771,1
seg_001365,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,original,0.9999180723244303,0.5685665621681771,1
seg_001366,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,original,0.9998393220617957,0.5685665621681771,1
seg_001367,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,original,0.9999246254824183,0.5685665621681771,1
seg_001419,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,original,0.982471967610083,0.5685665621681771,1
seg_001420,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,original,0.9838343554513312,0.5685665621681771,1
seg_001421,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,original,0.9988441884185421,0.5685665621681771,1
seg_001428,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,original,0.9920658546267955,0.5685665621681771,1
seg_001429,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,original,0.9895411654625388,0.5685665621681771,1
seg_001430,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,original,0.9943489197914838,0.5685665621681771,1
seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,original,0.9997084051140522,0.5685665621681771,1
seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,original,0.6542421963833379,0.5685665621681771,1
