track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9836568586410248,original,0.5887511404871456,1
sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9916271850569983,original,0.5887511404871456,1
sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9563978783314836,original,0.5887511404871456,1
sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9935001516842586,original,0.5887511404871456,1
sample_00992,Different Day - First,FAKE,1,Pop,brev,test,3,0.9764305864835187,original,0.5887511404871456,1
sample_00993,Different Day - First,FAKE,1,Pop,brev,test,3,0.9369519188687004,original,0.5887511404871456,1
sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.6498711316858211,original,0.5887511404871456,1
sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.9390979989837058,original,0.5887511404871456,1
sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.9568365576341589,original,0.5887511404871456,1
sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.8278905765314164,original,0.5887511404871456,1
sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.6705327602141112,original,0.5887511404871456,1
sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9287808106560232,original,0.5887511404871456,1
sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.9869067549753824,original,0.5887511404871456,1
sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.8515307227533803,original,0.5887511404871456,1
sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.87684586277532,original,0.5887511404871456,1
sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.8667414975123554,original,0.5887511404871456,1
sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9075528771801631,original,0.5887511404871456,1
sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.9565932182492943,original,0.5887511404871456,1
sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9937179167430243,original,0.5887511404871456,1
sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9908478235603969,original,0.5887511404871456,1
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.8651054543546773,original,0.5887511404871456,1
sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.9608885997284834,original,0.5887511404871456,1
sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,3,0.9831372994410668,original,0.5887511404871456,1
sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,3,0.7612010225304164,original,0.5887511404871456,1
sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9529609565870881,original,0.5887511404871456,1
sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9354598080322266,original,0.5887511404871456,1
sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.6188579987911099,original,0.5887511404871456,1
sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.8823848230573007,original,0.5887511404871456,1
sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.9170089165743357,original,0.5887511404871456,1
sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.8726373212064583,original,0.5887511404871456,1
sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.977720852593834,original,0.5887511404871456,1
sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.7577601300570417,original,0.5887511404871456,1
sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.8837830053489317,original,0.5887511404871456,1
sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.9682354573758305,original,0.5887511404871456,1
sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.9544523153439951,original,0.5887511404871456,1
sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.85815564283943,original,0.5887511404871456,1
sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.7804917152555791,original,0.5887511404871456,1
sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.8451226326838809,original,0.5887511404871456,1
sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,3,0.9876846978708588,original,0.5887511404871456,1
sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,3,0.8980234802142014,original,0.5887511404871456,1
sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,3,0.9715254102941855,original,0.5887511404871456,1
sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,3,0.9916033719242631,original,0.5887511404871456,1
sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,3,0.992927545561506,original,0.5887511404871456,1
sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9510456473945901,original,0.5887511404871456,1
sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9545066494456562,original,0.5887511404871456,1
sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,3,0.9864068328099229,original,0.5887511404871456,1
sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,3,0.9924126091469829,original,0.5887511404871456,1
sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,3,0.9148573690640633,original,0.5887511404871456,1
sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,3,0.9860403666815644,original,0.5887511404871456,1
sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9929856228853057,original,0.5887511404871456,1
sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9952427926180492,original,0.5887511404871456,1
sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.7420059118706875,original,0.5887511404871456,1
sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,3,0.8917494284056281,original,0.5887511404871456,1
sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,3,0.9965668719212856,original,0.5887511404871456,1
sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,3,0.9857974762116282,original,0.5887511404871456,1
sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,3,0.9752505725995997,original,0.5887511404871456,1
sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,3,0.9930856325414706,original,0.5887511404871456,1
sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9630649073606724,original,0.5887511404871456,1
sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9896119221875014,original,0.5887511404871456,1
sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,3,0.9784122245707504,original,0.5887511404871456,1
sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.9773683571439036,original,0.5887511404871456,1
sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.8549585915378689,original,0.5887511404871456,1
sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9921312606461612,original,0.5887511404871456,1
sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9474459157798093,original,0.5887511404871456,1
sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.8263694906349682,original,0.5887511404871456,1
sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.9955403732157029,original,0.5887511404871456,1
sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.8921495373943659,original,0.5887511404871456,1
sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.9869779292155618,original,0.5887511404871456,1
sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,3,0.99230201646217,original,0.5887511404871456,1
sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,3,0.989236309705679,original,0.5887511404871456,1
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,3,0.9427258803072561,original,0.5887511404871456,1
sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,3,0.9977885567543795,original,0.5887511404871456,1
sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,3,0.9555093196104197,original,0.5887511404871456,1
