segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,holdout_generator,score,threshold,pred
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,musicgen,0.006351350725580249,0.5975149120025461,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,musicgen,0.013127847684510897,0.5975149120025461,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.0377050070933588,0.5975149120025461,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.1867631797585024,0.5975149120025461,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.00710926290576253,0.5975149120025461,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,musicgen,0.04168982346909701,0.5975149120025461,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,musicgen,0.0730544775249552,0.5975149120025461,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,musicgen,0.1508051018583622,0.5975149120025461,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,musicgen,0.3249206757229284,0.5975149120025461,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,musicgen,0.031298191035667805,0.5975149120025461,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,musicgen,0.01747675608392104,0.5975149120025461,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,musicgen,0.010554404557883458,0.5975149120025461,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,musicgen,0.018273508845838306,0.5975149120025461,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,musicgen,0.007904398862811062,0.5975149120025461,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,musicgen,0.014536571164690853,0.5975149120025461,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,musicgen,0.004999924818728769,0.5975149120025461,0
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,musicgen,0.07046114150705272,0.5975149120025461,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,musicgen,0.11098640341823164,0.5975149120025461,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,musicgen,0.03437936267774203,0.5975149120025461,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,musicgen,0.04836737452603343,0.5975149120025461,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,musicgen,0.41589803080041937,0.5975149120025461,0
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,musicgen,0.3402156469458568,0.5975149120025461,0
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,musicgen,0.46749760586654127,0.5975149120025461,0
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,musicgen,0.009468688534246062,0.5975149120025461,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,musicgen,0.007180315260817895,0.5975149120025461,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,musicgen,0.002485966741826153,0.5975149120025461,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,musicgen,0.6390303427461983,0.5975149120025461,1
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,musicgen,0.637166516350176,0.5975149120025461,1
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,musicgen,0.9126199842735723,0.5975149120025461,1
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,musicgen,0.18195846328173043,0.5975149120025461,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,musicgen,0.022634550629517223,0.5975149120025461,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,musicgen,0.02093401770500506,0.5975149120025461,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.2035510547752742,0.5975149120025461,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.011179740817404209,0.5975149120025461,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.009314301464747437,0.5975149120025461,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,musicgen,0.11463112747838829,0.5975149120025461,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,musicgen,0.13139244160101532,0.5975149120025461,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,musicgen,0.10806440870125071,0.5975149120025461,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,musicgen,0.005969004239952446,0.5975149120025461,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,musicgen,0.0033309755185735685,0.5975149120025461,0
seg_000515,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,musicgen,0.002155644181060719,0.5975149120025461,0
seg_000522,sample_00174,Production - Bird Names,REAL,0,Pop,,test,musicgen,0.04163167907163451,0.5975149120025461,0
seg_000523,sample_00174,Production - Bird Names,REAL,0,Pop,,test,musicgen,0.043470211020473104,0.5975149120025461,0
seg_000524,sample_00174,Production - Bird Names,REAL,0,Pop,,test,musicgen,0.015364298398102176,0.5975149120025461,0
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,musicgen,0.004140423868958492,0.5975149120025461,0
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,musicgen,0.08872262105115011,0.5975149120025461,0
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,musicgen,0.14292178237461464,0.5975149120025461,0
seg_000534,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,musicgen,0.033317387923432265,0.5975149120025461,0
seg_000535,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,musicgen,0.9184803133615599,0.5975149120025461,1
seg_000536,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,musicgen,0.9347577158984182,0.5975149120025461,1
seg_000540,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,musicgen,0.05513480646113711,0.5975149120025461,0
seg_000541,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,musicgen,0.06899206566877587,0.5975149120025461,0
seg_000542,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,musicgen,0.061973998718848726,0.5975149120025461,0
seg_000585,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,musicgen,0.04528945261448751,0.5975149120025461,0
seg_000586,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,musicgen,0.02557829638455913,0.5975149120025461,0
seg_000587,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,musicgen,0.04017389145824904,0.5975149120025461,0
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,musicgen,0.006119774058666681,0.5975149120025461,0
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,musicgen,0.01983430008609509,0.5975149120025461,0
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,musicgen,0.04607304004141786,0.5975149120025461,0
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,musicgen,0.08977091943137384,0.5975149120025461,0
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,musicgen,0.06967768212757057,0.5975149120025461,0
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,musicgen,0.056589256874935163,0.5975149120025461,0
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.04699193408016713,0.5975149120025461,0
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.03808905744254923,0.5975149120025461,0
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,musicgen,0.012290107211005078,0.5975149120025461,0
seg_000621,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,musicgen,0.0808512101427899,0.5975149120025461,0
seg_000622,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,musicgen,0.07713577790579655,0.5975149120025461,0
seg_000623,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,musicgen,0.05196964244514793,0.5975149120025461,0
seg_000648,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,musicgen,0.6877664849657248,0.5975149120025461,1
seg_000649,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,musicgen,0.5843794920633495,0.5975149120025461,0
seg_000650,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,musicgen,0.44834027110278496,0.5975149120025461,0
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,musicgen,0.16961941998808727,0.5975149120025461,0
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,musicgen,0.18882221703411636,0.5975149120025461,0
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,musicgen,0.03322119534090078,0.5975149120025461,0
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,musicgen,0.06846851680970951,0.5975149120025461,0
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,musicgen,0.018979986124162584,0.5975149120025461,0
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,musicgen,0.07091685594592063,0.5975149120025461,0
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,musicgen,0.026622273577266407,0.5975149120025461,0
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,musicgen,0.045386395776835765,0.5975149120025461,0
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,musicgen,0.01991592194519785,0.5975149120025461,0
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.003067040022325696,0.5975149120025461,0
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.0039209878298556485,0.5975149120025461,0
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,musicgen,0.008270171391191098,0.5975149120025461,0
seg_000723,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,musicgen,0.024890305225374443,0.5975149120025461,0
seg_000724,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,musicgen,0.029252156047605136,0.5975149120025461,0
seg_000725,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,musicgen,0.009446012217056219,0.5975149120025461,0
seg_000756,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,musicgen,0.13346385118868961,0.5975149120025461,0
seg_000757,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,musicgen,0.20930993045024962,0.5975149120025461,0
seg_000758,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,musicgen,0.37359752254981704,0.5975149120025461,0
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,musicgen,0.7087819988329868,0.5975149120025461,1
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,musicgen,0.04981193388707595,0.5975149120025461,0
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,musicgen,0.04722031904760883,0.5975149120025461,0
seg_000771,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,musicgen,0.011510706171288859,0.5975149120025461,0
seg_000772,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,musicgen,0.04577298869293721,0.5975149120025461,0
seg_000773,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,musicgen,0.04597314593369584,0.5975149120025461,0
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,musicgen,0.021061166518317014,0.5975149120025461,0
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,musicgen,0.024685789239855732,0.5975149120025461,0
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,musicgen,0.006804383246551008,0.5975149120025461,0
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,musicgen,0.008493789760788151,0.5975149120025461,0
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,musicgen,0.019389944553492956,0.5975149120025461,0
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,musicgen,0.0017575824488895984,0.5975149120025461,0
seg_000837,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,musicgen,0.26928985368951763,0.5975149120025461,0
seg_000838,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,musicgen,0.34422071498276463,0.5975149120025461,0
seg_000839,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,musicgen,0.2978299362084545,0.5975149120025461,0
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,musicgen,0.7654617688060539,0.5975149120025461,1
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,musicgen,0.5165884050850362,0.5975149120025461,0
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,musicgen,0.5491908634828926,0.5975149120025461,0
seg_009210,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,musicgen,0.586923496166644,0.5975149120025461,0
seg_009211,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,musicgen,0.9534464125920826,0.5975149120025461,1
seg_009212,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,musicgen,0.9938078601027217,0.5975149120025461,1
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,musicgen,0.963418787514828,0.5975149120025461,1
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,musicgen,0.42281778027190764,0.5975149120025461,0
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,musicgen,0.6881704104482266,0.5975149120025461,1
seg_009252,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,musicgen,0.5976445561674242,0.5975149120025461,1
seg_009253,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,musicgen,0.8130646837361598,0.5975149120025461,1
seg_009254,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,musicgen,0.045615139728653116,0.5975149120025461,0
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,musicgen,0.6798118714242709,0.5975149120025461,1
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,musicgen,0.6611286779708583,0.5975149120025461,1
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,musicgen,0.794140951351828,0.5975149120025461,1
seg_009330,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,musicgen,0.9964360912098665,0.5975149120025461,1
seg_009331,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,musicgen,0.9759835997013143,0.5975149120025461,1
seg_009332,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,musicgen,0.5051506298838758,0.5975149120025461,0
seg_009345,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,musicgen,0.30696875793668177,0.5975149120025461,0
seg_009346,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,musicgen,0.6509597043081808,0.5975149120025461,1
seg_009347,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,musicgen,0.9122234583304134,0.5975149120025461,1
seg_009369,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.9997467090522094,0.5975149120025461,1
seg_009370,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.9759872988146989,0.5975149120025461,1
seg_009371,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,musicgen,0.9366987771256304,0.5975149120025461,1
seg_009384,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,musicgen,0.8778924190914025,0.5975149120025461,1
seg_009385,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,musicgen,0.9039257281945915,0.5975149120025461,1
seg_009386,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,musicgen,0.966663730763693,0.5975149120025461,1
seg_009435,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.8540746414901517,0.5975149120025461,1
seg_009436,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.1432000615774531,0.5975149120025461,0
seg_009437,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.37856141885466327,0.5975149120025461,0
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,musicgen,0.7073837882534504,0.5975149120025461,1
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,musicgen,0.1281768819798212,0.5975149120025461,0
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,musicgen,0.9652594109973557,0.5975149120025461,1
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.9697913920100781,0.5975149120025461,1
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.8789109376422299,0.5975149120025461,1
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,musicgen,0.9543827459897979,0.5975149120025461,1
seg_009504,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,musicgen,0.9990631596744823,0.5975149120025461,1
seg_009505,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,musicgen,0.9580768373185459,0.5975149120025461,1
seg_009506,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,musicgen,0.9652785545282072,0.5975149120025461,1
seg_009564,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,musicgen,0.3592663524399709,0.5975149120025461,0
seg_009565,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,musicgen,0.9299012684755973,0.5975149120025461,1
seg_009566,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,musicgen,0.6239447463527771,0.5975149120025461,1
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.6382527610901327,0.5975149120025461,1
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.536237793260147,0.5975149120025461,0
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,musicgen,0.7599731851542936,0.5975149120025461,1
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,musicgen,0.9872190406946008,0.5975149120025461,1
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,musicgen,0.9460201658470349,0.5975149120025461,1
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,musicgen,0.9893627622301325,0.5975149120025461,1
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,musicgen,0.9284175126937512,0.5975149120025461,1
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,musicgen,0.9113453421635477,0.5975149120025461,1
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,musicgen,0.7041582813655017,0.5975149120025461,1
seg_009606,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,musicgen,0.10855219290984221,0.5975149120025461,0
seg_009607,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,musicgen,0.032892827701033814,0.5975149120025461,0
seg_009608,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,musicgen,0.23691559853477592,0.5975149120025461,0
seg_009609,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,musicgen,0.5443744832263323,0.5975149120025461,0
seg_009610,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,musicgen,0.23144504049751888,0.5975149120025461,0
seg_009611,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,musicgen,0.3981436358379184,0.5975149120025461,0
seg_009627,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,musicgen,0.08113554401501284,0.5975149120025461,0
seg_009628,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,musicgen,0.8625413666226636,0.5975149120025461,1
seg_009629,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,musicgen,0.22284106634984308,0.5975149120025461,0
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,musicgen,0.9971615930473459,0.5975149120025461,1
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,musicgen,0.9520369822352225,0.5975149120025461,1
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,musicgen,0.33092719190060516,0.5975149120025461,0
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.9971334850950608,0.5975149120025461,1
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.05213903884421102,0.5975149120025461,0
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,musicgen,0.8862779612689075,0.5975149120025461,1
seg_009675,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,musicgen,0.9146967656948182,0.5975149120025461,1
