original_audio,genre,track_id,title,artist,genre_top,license,duration,subset,candidate_count,license_allowed,license_fallback,genre_match,path,size_bytes,decode_ok,duration_sec,decode_error,file_exists,size_ok
Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,Electronic,136338,Dance of the Martians (SynthStep Edit),Maxim Kornyshev,Electronic,Attribution-NoDerivatives 4.0 International,231,medium,1,False,True,True,data/raw/FMA/selected_30s/136/136338.mp3,1200295,True,29.988571,,True,True
Daylight Savings - My brother Daniel,Electronic,117280,Daylight Savings,My brother Daniel,Electronic,Attribution-NoDerivatives 4.0 International,172,medium,1,False,True,True,data/raw/FMA/selected_30s/117/117280.mp3,1201237,True,30.014694,,True,True
Demolition - Michett,Rock,130608,Demolition,Michett,Rock,Attribution,264,large,1,True,False,True,data/raw/FMA/selected_30s/130/130608.mp3,1202153,True,30.014694,,True,True
Different Day - First,Pop,13197,Different Day,First,Pop,Attribution-No Derivative Works 2.5 Italy,298,small,1,True,False,True,data/raw/FMA/selected_30s/013/013197.mp3,1202295,True,30.014694,,True,True
Digital Lightning - Cloudkicker,Rock,112315,Digital Lightning,Cloudkicker,Rock,Attribution,300,small,1,True,False,True,data/raw/FMA/selected_30s/112/112315.mp3,1008615,True,30.014694,,True,True
Don't want to be your man - Frigg A Go Go (F.A.G.G.),Rock,5289,Don't want to be your man,Frigg A Go Go (F.A.G.G.),Rock,Attribution,196,large,1,True,False,True,data/raw/FMA/selected_30s/005/005289.mp3,960859,True,29.988571,,True,True
Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,Electronic,74363,Dr Deimos-Scribble,Mizuki's Last Chance/Dr Deimos,Electronic,Attribution-NoDerivs 2.0 UK: England & Wales,255,medium,1,True,False,True,data/raw/FMA/selected_30s/074/074363.mp3,1201296,True,29.988571,,True,True
Dr. Bodysnatcher - Modey Lemon,Rock,3988,Dr. Bodysnatcher,Modey Lemon,Rock,Attribution,352,large,1,True,False,True,data/raw/FMA/selected_30s/003/003988.mp3,961158,True,29.988571,,True,True
Dreams - ENDRUDARK,Electronic,89814,Dreams,ENDRUDARK,Electronic,Creative Commons Attribution,285,small,1,True,False,True,data/raw/FMA/selected_30s/089/089814.mp3,1202251,True,30.014694,,True,True
Edge - Mystery Mammal,Electronic,143051,Edge,Mystery Mammal,Electronic,Attribution,172,large,1,True,False,True,data/raw/FMA/selected_30s/143/143051.mp3,361243,True,30.014694,,True,True
El Burrito - Malaventura,Pop,113021,El Burrito,Malaventura,Pop,Public Domain Mark 1.0,186,small,1,True,False,True,data/raw/FMA/selected_30s/113/113021.mp3,733751,True,30.014694,,True,True
Electric Girlfriend - The Zombie Dandies,Rock,147380,Electric Girlfriend,The Zombie Dandies,Rock,Attribution,202,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147380.mp3,1201926,True,29.988571,,True,True
Empower Thee - vargero,Electronic,71505,Empower Thee,vargero,Electronic,Creative Commons Attribution,108,medium,1,True,False,True,data/raw/FMA/selected_30s/071/071505.mp3,1202234,True,30.014694,,True,True
Empty Pockets - Pete Prodoehl,Rock,118055,Empty Pockets,Pete Prodoehl,Rock,Attribution,118,medium,1,True,False,True,data/raw/FMA/selected_30s/118/118055.mp3,661315,True,29.988571,,True,True
End of the Line - H-LR,Electronic,145916,End of the Line,H-LR,Electronic,Attribution,283,medium,1,True,False,True,data/raw/FMA/selected_30s/145/145916.mp3,1201105,True,29.988571,,True,True
End titles - Itsensäsyöjät,Electronic,154926,End titles,Itsensäsyöjät,Electronic,Attribution,115,medium,1,True,False,True,data/raw/FMA/selected_30s/154/154926.mp3,961812,True,30.014694,,True,True
Endless - The Birth and Death of Silence,Electronic,150311,Endless,The Birth and Death of Silence,Electronic,Attribution,236,medium,1,True,False,True,data/raw/FMA/selected_30s/150/150311.mp3,1202284,True,30.014694,,True,True
Enemy - Modey Lemon,Rock,3976,Enemy,Modey Lemon,Rock,Attribution,226,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003976.mp3,961137,True,29.988571,,True,True
Enthalpy - Rolemusic,Electronic,108855,Enthalpy,Rolemusic,Electronic,Attribution 3.0 International,337,large,1,True,False,True,data/raw/FMA/selected_30s/108/108855.mp3,634920,True,30.014694,,True,True
Evil Cannot Create - Caleb Lemond,Pop,135341,Evil Cannot Create,Caleb Lemond,Pop,Attribution,196,small,1,True,False,True,data/raw/FMA/selected_30s/135/135341.mp3,600959,True,29.988571,,True,True
Eyes Getting Louder - Mod Fun,Rock,3966,Eyes Getting Louder,Mod Fun,Rock,Attribution,191,large,1,True,False,True,data/raw/FMA/selected_30s/003/003966.mp3,960730,True,29.988571,,True,True
Fear - Los Fancy Free,Rock,3857,Fear,Los Fancy Free,Rock,Attribution,197,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003857.mp3,960838,True,29.988571,,True,True
Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,Electronic,60834,Fifth Ramble - From the album Keith [RSVP007],My brother Daniel,Electronic,Attribution-NoDerivatives 3.0 International,735,large,1,False,True,True,data/raw/FMA/selected_30s/060/060834.mp3,1201358,True,30.014694,,True,True
"First Glance - Oh Yeah, the Future",Pop,127296,First Glance,"Oh Yeah, the Future",Pop,Attribution,201,small,1,True,False,True,data/raw/FMA/selected_30s/127/127296.mp3,981075,True,30.014694,,True,True
Five 40 Derby/Slow Whistle - The Crypts!,Rock,131164,Five 40 Derby/Slow Whistle,The Crypts!,Rock,Attribution,230,medium,1,True,False,True,data/raw/FMA/selected_30s/131/131164.mp3,1201317,True,29.988571,,True,True
Flashback - Seclorance,Electronic,140324,Flashback,Seclorance,Electronic,Attribution,106,medium,1,True,False,True,data/raw/FMA/selected_30s/140/140324.mp3,1202253,True,30.014694,,True,True
Fleslit - Fleslit,Electronic,145801,Fleslit,Fleslit,Electronic,Attribution,189,medium,1,True,False,True,data/raw/FMA/selected_30s/145/145801.mp3,1201251,True,29.988571,,True,True
Fly 2 - Andre Jetson,Electronic,152326,Fly 2,Andre Jetson,Electronic,Attribution,244,medium,1,True,False,True,data/raw/FMA/selected_30s/152/152326.mp3,1201223,True,29.988571,,True,True
Food and War - Ergo Phizmiz,Pop,22473,Food and War,Ergo Phizmiz,Pop,Attribution 3.0 United States,207,small,1,True,False,True,data/raw/FMA/selected_30s/022/022473.mp3,1202163,True,30.014694,,True,True
Forest Silence - Serpentarivm,Rock,149695,Forest Silence,Serpentarivm,Rock,Attribution,402,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149695.mp3,1201146,True,29.988571,,True,True
Formic Acid for Blood - Punk Rock Opera,Rock,149414,Formic Acid for Blood,Punk Rock Opera,Rock,Attribution,115,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149414.mp3,1202587,True,30.014694,,True,True
Four and a Half Tatami - Nihilore,Electronic,132442,Four and a Half Tatami,Nihilore,Electronic,Attribution,349,medium,1,True,False,True,data/raw/FMA/selected_30s/132/132442.mp3,1202206,True,30.014694,,True,True
Fridge - Railkid Station,Rock,94342,Fridge,Railkid Station,Rock,Attribution-NoDerivatives 3.0 International,93,medium,1,False,True,True,data/raw/FMA/selected_30s/094/094342.mp3,1202300,True,30.014694,,True,True
Fuckaboing - RoccoW,Electronic,106336,Fuckaboing,RoccoW,Electronic,Attribution,186,large,1,True,False,True,data/raw/FMA/selected_30s/106/106336.mp3,1202254,True,30.014694,,True,True
Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,Rock,131168,Gila Monster Flop/Music History Lesson:The Sonics,The Crypts!,Rock,Attribution,260,large,1,True,False,True,data/raw/FMA/selected_30s/131/131168.mp3,1201346,True,29.988571,,True,True
Gloomy Sunday - AmortE,Rock,36708,Gloomy Sunday,AmortE,Rock,Attribution 3.0 Netherlands,162,large,1,True,False,True,data/raw/FMA/selected_30s/036/036708.mp3,240542,True,29.988571,,True,True
"Go On, Then - Jim Rooster",Electronic,121722,"Go On, Then",Jim Rooster,Electronic,Attribution,119,medium,1,True,False,True,data/raw/FMA/selected_30s/121/121722.mp3,961890,True,29.988571,,True,True
Hahaha - The Moi Non Plus,Rock,4385,Hahaha,The Moi Non Plus,Rock,Attribution,252,large,1,True,False,True,data/raw/FMA/selected_30s/004/004385.mp3,960708,True,29.988571,,True,True
Half a Doubt - Droopies,Rock,127558,Half a Doubt,Droopies,Rock,Attribution,161,medium,1,True,False,True,data/raw/FMA/selected_30s/127/127558.mp3,1201407,True,29.988571,,True,True
Hammer and a Nail - Vienna Ditto,Electronic,147303,Hammer and a Nail,Vienna Ditto,Electronic,Attribution,210,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147303.mp3,1201114,True,29.988571,,True,True
Happy - Lamprey,Rock,135370,Happy,Lamprey,Rock,Attribution,209,small,1,True,False,True,data/raw/FMA/selected_30s/135/135370.mp3,1202269,True,30.014694,,True,True
"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",Rock,135209,"Head of Ancante, Talking Tree","Ak'chamel, The Giver of Illness",Rock,Attribution-NoDerivatives 4.0 International,583,large,1,False,True,True,data/raw/FMA/selected_30s/135/135209.mp3,601547,True,30.014694,,True,True
Hisko Detria - Hisko Detria,Rock,67162,Hisko Detria,Hisko Detria,Rock,Creative Commons Attribution,785,large,1,True,False,True,data/raw/FMA/selected_30s/067/067162.mp3,1202344,True,30.014694,,True,True
"Hungry - Oh Yeah, the Future",Pop,127295,Hungry,"Oh Yeah, the Future",Pop,Attribution,237,small,1,True,False,True,data/raw/FMA/selected_30s/127/127295.mp3,1054673,True,30.014694,,True,True
I - Inflammator,Rock,141892,I,Inflammator,Rock,Attribution,219,medium,1,True,False,True,data/raw/FMA/selected_30s/141/141892.mp3,1201172,True,29.988571,,True,True
I - Nocturnal Mayhem,Rock,141877,I,Nocturnal Mayhem,Rock,Attribution,310,small,1,True,False,True,data/raw/FMA/selected_30s/141/141877.mp3,1201109,True,29.988571,,True,True
I Can See Everything - Mod Fun,Rock,3961,I Can See Everything,Mod Fun,Rock,Attribution,264,large,1,True,False,True,data/raw/FMA/selected_30s/003/003961.mp3,961567,True,30.014694,,True,True
I Close My Eyes - Miss Derringer,Rock,3959,I Close My Eyes,Miss Derringer,Rock,Attribution,167,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003959.mp3,960862,True,29.988571,,True,True
I Dream So Vividly - Uninhabitable Mansions,Rock,5148,I Dream So Vividly,Uninhabitable Mansions,Rock,Attribution,230,medium,1,True,False,True,data/raw/FMA/selected_30s/005/005148.mp3,960905,True,29.988571,,True,True
I Fell - Mod Fun,Rock,3962,I Fell,Mod Fun,Rock,Attribution,232,large,1,True,False,True,data/raw/FMA/selected_30s/003/003962.mp3,960717,True,29.988571,,True,True
I Know His Blood - Vienna Ditto,Electronic,107616,I Know His Blood,Vienna Ditto,Electronic,Attribution,238,small,2,True,False,True,data/raw/FMA/selected_30s/107/107616.mp3,1088803,True,29.988571,,True,True
I Think From Now On - Caleb Lemond,Pop,135339,I Think From Now On,Caleb Lemond,Pop,Attribution,233,small,1,True,False,True,data/raw/FMA/selected_30s/135/135339.mp3,600962,True,29.988571,,True,True
I'm gonna try to reach - Los Llamarada,Rock,28763,I'm gonna try to reach,Los Llamarada,Rock,Attribution-NoDerivatives 3.0 International,98,large,2,False,True,True,data/raw/FMA/selected_30s/028/028763.mp3,600861,True,29.988571,,True,True
If You're Ther - Nicola Ratti,Electronic,24925,If You're Ther,Nicola Ratti,Electronic,Attribution 3.0 United States,361,medium,1,True,False,True,data/raw/FMA/selected_30s/024/024925.mp3,1201185,True,29.988571,,True,True
Improvisation - Broken Chord,Electronic,33630,Improvisation,Broken Chord,Electronic,Attribution-NoDerivatives 3.0 International,161,large,1,False,True,True,data/raw/FMA/selected_30s/033/033630.mp3,961131,True,29.988571,,True,True
Infinite Light - Pipe Choir,Rock,129968,Infinite Light,Pipe Choir,Rock,Attribution,296,small,1,True,False,True,data/raw/FMA/selected_30s/129/129968.mp3,719896,True,29.988571,,True,True
Insectlaration of Independence - Punk Rock Opera,Rock,149413,Insectlaration of Independence,Punk Rock Opera,Rock,Attribution,283,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149413.mp3,1202332,True,29.988571,,True,True
Introduction beats - Itsensäsyöjät,Electronic,154920,Introduction beats,Itsensäsyöjät,Electronic,Attribution,115,medium,1,True,False,True,data/raw/FMA/selected_30s/154/154920.mp3,961828,True,30.014694,,True,True
Invaders From Within - Monroeville Music Center,Pop,91160,Invaders From Within,Monroeville Music Center,Pop,Creative Commons Attribution,136,small,1,True,False,True,data/raw/FMA/selected_30s/091/091160.mp3,1202271,True,30.014694,,True,True
It Can't Be Bargained With - Three Chain Links,Electronic,123918,It Can't Be Bargained With,Three Chain Links,Electronic,Attribution,184,medium,1,True,False,True,data/raw/FMA/selected_30s/123/123918.mp3,1202361,True,30.014694,,True,True
Jangus (inspired by ToeJam and Earl) - UncleBibby,Electronic,107435,Jangus (inspired by ToeJam and Earl),UncleBibby,Electronic,Attribution,134,small,1,True,False,True,data/raw/FMA/selected_30s/107/107435.mp3,1202320,True,30.014694,,True,True
John the Baby - Ergo Phizmiz,Pop,22474,John the Baby,Ergo Phizmiz,Pop,Attribution 3.0 United States,285,small,1,True,False,True,data/raw/FMA/selected_30s/022/022474.mp3,1202165,True,30.014694,,True,True
Johnny I Lie - The Moi Non Plus,Rock,4383,Johnny I Lie,The Moi Non Plus,Rock,Attribution,147,large,1,True,False,True,data/raw/FMA/selected_30s/004/004383.mp3,960715,True,29.988571,,True,True
KISS my Boots - The Zombie Dandies,Rock,147416,KISS my Boots,The Zombie Dandies,Rock,Attribution,153,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147416.mp3,1202333,True,29.988571,,True,True
KOMFORT - voyageurs,Rock,42772,KOMFORT,voyageurs,Rock,Attribution 3.0 International,306,medium,2,True,False,True,data/raw/FMA/selected_30s/042/042772.mp3,1202165,True,30.014694,,True,True
Key trick - Krisa,Electronic,23573,Key trick,Krisa,Electronic,Attribution,204,large,1,True,False,True,data/raw/FMA/selected_30s/023/023573.mp3,961020,True,29.988571,,True,True
Killing Bosses - Gumbel,Electronic,116881,Killing Bosses,Gumbel,Electronic,Attribution,244,small,1,True,False,True,data/raw/FMA/selected_30s/116/116881.mp3,1201025,True,29.988571,,True,True
Kissing Scars - Caleb Lemond,Pop,135340,Kissing Scars,Caleb Lemond,Pop,Attribution,171,small,1,True,False,True,data/raw/FMA/selected_30s/135/135340.mp3,601472,True,30.014694,,True,True
Kumorizoranohajimarutokoro - Hosomi,Electronic,24921,Kumorizoranohajimarutokoro,Hosomi,Electronic,Attribution 3.0 United States,345,medium,1,True,False,True,data/raw/FMA/selected_30s/024/024921.mp3,1201032,True,29.988571,,True,True
L'arbre - Salmo,Rock,122680,L'arbre,Salmo,Rock,Attribution,489,medium,1,True,False,True,data/raw/FMA/selected_30s/122/122680.mp3,1201107,True,29.988571,,True,True
LIQUID SKULLS - voyageurs,Rock,42787,LIQUID SKULLS,voyageurs,Rock,Attribution 3.0 International,177,medium,1,True,False,True,data/raw/FMA/selected_30s/042/042787.mp3,1201141,True,29.988571,,True,True
La Nina Blanca - Vienna Ditto,Electronic,107617,La Nina Blanca,Vienna Ditto,Electronic,Attribution,263,small,1,True,False,True,data/raw/FMA/selected_30s/107/107617.mp3,1023482,True,30.014694,,True,True
"Lackadaisical - Oh Yeah, the Future",Pop,127300,Lackadaisical,"Oh Yeah, the Future",Pop,Attribution,174,small,1,True,False,True,data/raw/FMA/selected_30s/127/127300.mp3,1012480,True,29.988571,,True,True
Lady Love - Parsley Flakes,Rock,1382,Lady Love,Parsley Flakes,Rock,Attribution,130,medium,1,True,False,True,data/raw/FMA/selected_30s/001/001382.mp3,720629,True,29.988571,,True,True
Laika - NGC 1365,Electronic,33629,Laika,NGC 1365,Electronic,Attribution-NoDerivatives 3.0 International,206,large,1,False,True,True,data/raw/FMA/selected_30s/033/033629.mp3,961929,True,30.014694,,True,True
Leaving Here - Mod Fun,Rock,3971,Leaving Here,Mod Fun,Rock,Attribution,145,large,1,True,False,True,data/raw/FMA/selected_30s/003/003971.mp3,960724,True,29.988571,,True,True
Let You're Body Move - D SMILEZ,Electronic,136017,Let You're Body Move,D SMILEZ,Electronic,Attribution,300,large,2,True,False,True,data/raw/FMA/selected_30s/136/136017.mp3,941706,True,30.014694,,True,True
Let's Start Out Slow - RoccoW,Electronic,58483,Let's Start Out Slow,RoccoW,Electronic,Attribution,123,large,1,True,False,True,data/raw/FMA/selected_30s/058/058483.mp3,1202260,True,30.014694,,True,True
Let's the kids play - Malaventura,Pop,113022,Let's the kids play,Malaventura,Pop,Public Domain Mark 1.0,169,small,1,True,False,True,data/raw/FMA/selected_30s/113/113022.mp3,704071,True,29.988571,,True,True
Liar Liar Quietly - Vienna Ditto,Electronic,147299,Liar Liar Quietly,Vienna Ditto,Electronic,Attribution,334,medium,1,True,False,True,data/raw/FMA/selected_30s/147/147299.mp3,1201128,True,30.014694,,True,True
Liberation is not Easy - Frigg A Go Go (F.A.G.G.),Rock,5285,Liberation is not Easy,Frigg A Go Go (F.A.G.G.),Rock,Attribution,161,medium,1,True,False,True,data/raw/FMA/selected_30s/005/005285.mp3,960857,True,29.988571,,True,True
Liberosis - Nihilore,Electronic,132445,Liberosis,Nihilore,Electronic,Attribution,250,medium,1,True,False,True,data/raw/FMA/selected_30s/132/132445.mp3,1202180,True,30.014694,,True,True
Lights Up - Pipe Choir,Rock,129962,Lights Up,Pipe Choir,Rock,Attribution,324,small,1,True,False,True,data/raw/FMA/selected_30s/129/129962.mp3,719780,True,29.988571,,True,True
Little Fingers - Vienna Ditto,Electronic,107483,Little Fingers,Vienna Ditto,Electronic,Attribution,242,medium,1,True,False,True,data/raw/FMA/selected_30s/107/107483.mp3,1087275,True,30.014694,,True,True
