track_sample_id,original_audio,generator,genre,split,x,y
sample_00746,She Works / Tepid Waters - Bird Names,audioldm,Pop,test,1.3682932,11.817047
sample_00780,Stuttgart - Portrayal,audioldm,Rock,test,1.1739721,12.529246
sample_00787,Love Dream - The Zombie Dandies,audioldm,Rock,test,4.853191,8.869414
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",audioldm,Rock,test,0.7227455,12.21191
sample_00797,Who Loves You Dear - Mink Lungs,audioldm,Rock,test,0.46467325,12.030934
sample_00798,LIQUID SKULLS - voyageurs,audioldm,Rock,test,1.1449823,12.54565
sample_00805,Sfogare Il Dissenso - Deiezione HC,audioldm,Rock,test,0.5641552,12.252511
sample_00809,Attention - Pete Prodoehl,audioldm,Rock,test,2.428002,12.771658
sample_00900,Dance Harder - Three Chain Links,brev,Electronic,test,3.0534906,9.852573
sample_00910,Fuckaboing - RoccoW,brev,Electronic,test,2.861119,7.403315
sample_00926,Night Owl - Broke For Free,brev,Electronic,test,4.1845016,9.890608
sample_00946,Pista Afuera - Epstein,brev,Electronic,test,4.629135,9.285129
sample_00950,Realize Me - Jim Rooster,brev,Electronic,test,3.3353302,11.090056
sample_00952,Resistentialism - Nihilore,brev,Electronic,test,4.1405263,10.779016
sample_00974,Ugh! Humans Can Join - Mystery Mammal,brev,Electronic,test,1.6877912,8.245556
sample_01024,Motocross Mania - Monroeville Music Center,brev,Pop,test,3.2202156,8.443816
sample_01026,Music For an Underground Circu - Ergo Phizmiz,brev,Pop,test,3.793715,8.292991
sample_01046,She Works / Tepid Waters - Bird Names,brev,Pop,test,5.174871,9.079084
sample_01050,Something Dirty - Ergo Phizmiz,brev,Pop,test,4.3236737,8.219916
sample_01070,Troubles I've seen - Malaventura,brev,Pop,test,4.923542,10.643153
sample_01084,Attention - Pete Prodoehl,brev,Rock,test,5.709484,10.1105385
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",brev,Rock,test,4.467421,8.964841
sample_01114,LIQUID SKULLS - voyageurs,brev,Rock,test,3.773146,10.4313755
sample_01118,Love Dream - The Zombie Dandies,brev,Rock,test,3.3625264,9.018187
sample_01144,Sfogare Il Dissenso - Deiezione HC,brev,Rock,test,2.2566817,10.149789
sample_01152,Stuttgart - Portrayal,brev,Rock,test,4.0860915,11.411384
sample_01170,Who Loves You Dear - Mink Lungs,brev,Rock,test,3.3030233,9.838955
sample_01200,Dance Harder - Three Chain Links,diffrhythm,Electronic,test,3.5842457,13.52301
sample_01216,Fuckaboing - RoccoW,diffrhythm,Electronic,test,1.7732201,9.774526
sample_01240,Night Owl - Broke For Free,diffrhythm,Electronic,test,3.4939067,13.537723
sample_01251,Pista Afuera - Epstein,diffrhythm,Electronic,test,2.8639135,9.721363
sample_01254,Realize Me - Jim Rooster,diffrhythm,Electronic,test,2.9115565,12.569789
sample_01255,Resistentialism - Nihilore,diffrhythm,Electronic,test,2.8708148,10.245944
sample_01286,Ugh! Humans Can Join - Mystery Mammal,diffrhythm,Electronic,test,3.5392988,13.552675
sample_01322,Motocross Mania - Monroeville Music Center,diffrhythm,Pop,test,3.2286592,13.425517
sample_01323,Music For an Underground Circu - Ergo Phizmiz,diffrhythm,Pop,test,3.0816672,13.2928505
sample_01343,She Works / Tepid Waters - Bird Names,diffrhythm,Pop,test,3.1779912,13.328587
sample_01348,Something Dirty - Ergo Phizmiz,diffrhythm,Pop,test,3.3568356,13.44464
sample_01363,Troubles I've seen - Malaventura,diffrhythm,Pop,test,3.213906,10.440347
sample_01377,Attention - Pete Prodoehl,diffrhythm,Rock,test,2.905341,12.557056
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",diffrhythm,Rock,test,3.6322548,13.575741
sample_01426,LIQUID SKULLS - voyageurs,diffrhythm,Rock,test,2.5746603,12.794181
sample_01428,Love Dream - The Zombie Dandies,diffrhythm,Rock,test,3.8000605,13.597994
sample_01449,Sfogare Il Dissenso - Deiezione HC,diffrhythm,Rock,test,3.8969364,13.404045
sample_01456,Stuttgart - Portrayal,diffrhythm,Rock,test,3.4967139,10.7562895
sample_01473,Who Loves You Dear - Mink Lungs,diffrhythm,Rock,test,3.0799878,13.405218
sample_01481,Night Owl - Broke For Free,mubert,Electronic,test,5.7349157,9.390749
sample_01484,Fuckaboing - RoccoW,mubert,Electronic,test,2.634404,6.30333
sample_01492,Resistentialism - Nihilore,mubert,Electronic,test,1.9364108,8.649985
sample_01495,Dance Harder - Three Chain Links,mubert,Electronic,test,2.6358569,9.093613
sample_01499,Realize Me - Jim Rooster,mubert,Electronic,test,3.4820395,10.492729
sample_01511,Pista Afuera - Epstein,mubert,Electronic,test,3.622814,12.426996
sample_01516,Ugh! Humans Can Join - Mystery Mammal,mubert,Electronic,test,3.7235334,9.689
sample_01531,Troubles I've seen - Malaventura,mubert,Pop,test,4.734576,9.635934
sample_01535,Motocross Mania - Monroeville Music Center,mubert,Pop,test,1.9842681,9.720393
sample_01550,She Works / Tepid Waters - Bird Names,mubert,Pop,test,4.6387873,10.518446
sample_01553,Something Dirty - Ergo Phizmiz,mubert,Pop,test,1.3499928,8.799735
sample_01559,Music For an Underground Circu - Ergo Phizmiz,mubert,Pop,test,2.3356323,10.250692
sample_01586,Stuttgart - Portrayal,mubert,Rock,test,4.1104946,11.158102
sample_01597,Sfogare Il Dissenso - Deiezione HC,mubert,Rock,test,2.4682028,8.719191
sample_01604,Who Loves You Dear - Mink Lungs,mubert,Rock,test,1.4842484,8.823014
sample_01609,Attention - Pete Prodoehl,mubert,Rock,test,5.3322606,8.875826
sample_01614,Love Dream - The Zombie Dandies,mubert,Rock,test,1.5526975,8.212258
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",mubert,Rock,test,5.0015244,10.203023
sample_01626,LIQUID SKULLS - voyageurs,mubert,Rock,test,4.5111237,8.690033
sample_01637,Dance Harder - Three Chain Links,producer,Electronic,test,2.9803472,11.656702
sample_01643,Fuckaboing - RoccoW,producer,Electronic,test,3.6662343,6.5523844
sample_01651,Night Owl - Broke For Free,producer,Electronic,test,5.0083733,8.925491
sample_01661,Pista Afuera - Epstein,producer,Electronic,test,2.0396745,10.16901
sample_01663,Realize Me - Jim Rooster,producer,Electronic,test,5.9031377,11.447587
sample_01664,Resistentialism - Nihilore,producer,Electronic,test,2.3679547,12.040536
sample_01675,Ugh! Humans Can Join - Mystery Mammal,producer,Electronic,test,3.8457477,11.608339
sample_01700,Motocross Mania - Monroeville Music Center,producer,Pop,test,1.3478616,9.104815
sample_01701,Music For an Underground Circu - Ergo Phizmiz,producer,Pop,test,3.2932546,9.431152
sample_01712,She Works / Tepid Waters - Bird Names,producer,Pop,test,5.906385,11.199562
sample_01714,Something Dirty - Ergo Phizmiz,producer,Pop,test,3.2553184,7.6278768
sample_01724,Troubles I've seen - Malaventura,producer,Pop,test,5.333524,8.896496
sample_01731,Attention - Pete Prodoehl,producer,Rock,test,5.9982367,10.2676525
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",producer,Rock,test,2.2882118,12.27379
sample_01746,LIQUID SKULLS - voyageurs,producer,Rock,test,2.0596774,10.519263
sample_01748,Love Dream - The Zombie Dandies,producer,Rock,test,2.9193287,8.328437
sample_01761,Sfogare Il Dissenso - Deiezione HC,producer,Rock,test,1.5840162,8.385823
sample_01765,Stuttgart - Portrayal,producer,Rock,test,3.2378519,10.37005
sample_01774,Who Loves You Dear - Mink Lungs,producer,Rock,test,3.6797369,9.5503
sample_01799,Dance Harder - Three Chain Links,songgen,Electronic,test,-0.44466195,10.134839
sample_01815,Fuckaboing - RoccoW,songgen,Electronic,test,-1.1055654,9.733077
sample_01839,Night Owl - Broke For Free,songgen,Electronic,test,0.19710536,12.043208
sample_01850,Pista Afuera - Epstein,songgen,Electronic,test,-0.3572416,10.801892
sample_01853,Realize Me - Jim Rooster,songgen,Electronic,test,-0.20602807,8.806573
sample_01854,Resistentialism - Nihilore,songgen,Electronic,test,-0.21583718,9.813329
sample_01885,Ugh! Humans Can Join - Mystery Mammal,songgen,Electronic,test,-1.1440037,9.168123
sample_01921,Motocross Mania - Monroeville Music Center,songgen,Pop,test,-0.6083382,10.029436
sample_01922,Music For an Underground Circu - Ergo Phizmiz,songgen,Pop,test,-0.54341936,10.706533
sample_01938,She Works / Tepid Waters - Bird Names,songgen,Pop,test,-0.30219144,11.121421
sample_01942,Something Dirty - Ergo Phizmiz,songgen,Pop,test,-0.19591728,10.708925
sample_01956,Troubles I've seen - Malaventura,songgen,Pop,test,-0.9469115,10.114556
sample_01969,Attention - Pete Prodoehl,songgen,Rock,test,-0.0061649517,9.302674
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",songgen,Rock,test,-0.77601963,10.279685
sample_02018,LIQUID SKULLS - voyageurs,songgen,Rock,test,-0.68354326,9.913995
sample_02020,Love Dream - The Zombie Dandies,songgen,Rock,test,-1.1644663,9.472271
sample_02041,Sfogare Il Dissenso - Deiezione HC,songgen,Rock,test,-0.6767513,10.3457575
sample_02048,Stuttgart - Portrayal,songgen,Rock,test,-1.0627774,9.5183325
sample_02065,Who Loves You Dear - Mink Lungs,songgen,Rock,test,0.8345292,9.786583
sample_02089,Dance Harder - Three Chain Links,suno,Electronic,test,4.0126595,10.250848
sample_02101,Fuckaboing - RoccoW,suno,Electronic,test,3.5076668,8.253669
sample_02117,Night Owl - Broke For Free,suno,Electronic,test,5.172474,10.6629505
sample_02137,Pista Afuera - Epstein,suno,Electronic,test,4.561484,10.291285
sample_02141,Realize Me - Jim Rooster,suno,Electronic,test,6.1616373,10.754296
sample_02143,Resistentialism - Nihilore,suno,Electronic,test,4.689022,11.563206
sample_02165,Ugh! Humans Can Join - Mystery Mammal,suno,Electronic,test,3.8897607,11.439889
sample_02215,Motocross Mania - Monroeville Music Center,suno,Pop,test,3.4034836,8.906972
sample_02217,Music For an Underground Circu - Ergo Phizmiz,suno,Pop,test,4.0910516,7.470363
sample_02237,She Works / Tepid Waters - Bird Names,suno,Pop,test,4.643897,9.066332
sample_02241,Something Dirty - Ergo Phizmiz,suno,Pop,test,3.4359834,6.796964
sample_02261,Troubles I've seen - Malaventura,suno,Pop,test,4.0617576,8.477276
sample_02275,Attention - Pete Prodoehl,suno,Rock,test,4.9362354,10.386338
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",suno,Rock,test,5.6339393,8.971658
sample_02305,LIQUID SKULLS - voyageurs,suno,Rock,test,4.130001,9.125895
sample_02309,Love Dream - The Zombie Dandies,suno,Rock,test,3.6898704,8.579802
sample_02335,Sfogare Il Dissenso - Deiezione HC,suno,Rock,test,2.3093314,10.245802
sample_02343,Stuttgart - Portrayal,suno,Rock,test,3.7963269,11.248434
sample_02361,Who Loves You Dear - Mink Lungs,suno,Rock,test,4.018653,8.382914
sample_02389,Dance Harder - Three Chain Links,udio,Electronic,test,3.3974838,12.489606
sample_02401,Fuckaboing - RoccoW,udio,Electronic,test,5.9859586,9.1797085
sample_02417,Night Owl - Broke For Free,udio,Electronic,test,3.9909556,7.6879454
sample_02437,Pista Afuera - Epstein,udio,Electronic,test,4.3665967,8.810737
sample_02441,Realize Me - Jim Rooster,udio,Electronic,test,3.266292,8.950634
sample_02443,Resistentialism - Nihilore,udio,Electronic,test,6.0106316,11.6296
sample_02465,Ugh! Humans Can Join - Mystery Mammal,udio,Electronic,test,2.79995,12.242443
sample_02515,Motocross Mania - Monroeville Music Center,udio,Pop,test,2.4139445,8.705996
sample_02517,Music For an Underground Circu - Ergo Phizmiz,udio,Pop,test,2.778894,10.360431
sample_02537,She Works / Tepid Waters - Bird Names,udio,Pop,test,4.5970497,8.230068
sample_02541,Something Dirty - Ergo Phizmiz,udio,Pop,test,2.6853724,7.8612313
sample_02561,Troubles I've seen - Malaventura,udio,Pop,test,3.199528,8.280216
sample_02575,Attention - Pete Prodoehl,udio,Rock,test,4.5606956,11.611583
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",udio,Rock,test,4.6580124,11.938291
sample_02605,LIQUID SKULLS - voyageurs,udio,Rock,test,3.492366,11.798712
sample_02609,Love Dream - The Zombie Dandies,udio,Rock,test,3.0883505,11.220643
sample_02635,Sfogare Il Dissenso - Deiezione HC,udio,Rock,test,2.5173686,10.637564
sample_02643,Stuttgart - Portrayal,udio,Rock,test,4.041638,11.070678
sample_02661,Who Loves You Dear - Mink Lungs,udio,Rock,test,2.0256102,8.902335
sample_02679,Dance Harder - Three Chain Links,stableaudio,Electronic,test,3.2301803,9.323844
sample_02683,Fuckaboing - RoccoW,stableaudio,Electronic,test,3.1370509,7.857726
sample_02691,Night Owl - Broke For Free,stableaudio,Electronic,test,3.8003047,10.782346
sample_02700,Pista Afuera - Epstein,stableaudio,Electronic,test,3.080842,11.330628
sample_02702,Realize Me - Jim Rooster,stableaudio,Electronic,test,5.99619,9.979888
sample_02703,Resistentialism - Nihilore,stableaudio,Electronic,test,5.032098,11.611801
sample_02714,Ugh! Humans Can Join - Mystery Mammal,stableaudio,Electronic,test,3.425688,11.981924
sample_02741,Motocross Mania - Monroeville Music Center,stableaudio,Pop,test,4.0164294,12.84467
sample_02742,Music For an Underground Circu - Ergo Phizmiz,stableaudio,Pop,test,3.6935828,11.034936
sample_02756,She Works / Tepid Waters - Bird Names,stableaudio,Pop,test,3.8826513,13.402405
sample_02759,Something Dirty - Ergo Phizmiz,stableaudio,Pop,test,5.6210465,11.1956215
sample_02773,Troubles I've seen - Malaventura,stableaudio,Pop,test,3.8302386,10.615229
sample_02785,Attention - Pete Prodoehl,stableaudio,Rock,test,6.0310445,11.005498
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",stableaudio,Rock,test,5.61469,9.441451
sample_02822,LIQUID SKULLS - voyageurs,stableaudio,Rock,test,2.8261452,12.264902
sample_02824,Love Dream - The Zombie Dandies,stableaudio,Rock,test,3.9960294,10.176021
sample_02839,Sfogare Il Dissenso - Deiezione HC,stableaudio,Rock,test,4.2517,11.602119
sample_02846,Stuttgart - Portrayal,stableaudio,Rock,test,5.50452,11.500844
sample_02857,Who Loves You Dear - Mink Lungs,stableaudio,Rock,test,6.1152797,10.872556
sample_02877,Attention - Pete Prodoehl,elevenlabs,Rock,test,5.978465,10.135777
sample_02903,Dance Harder - Three Chain Links,elevenlabs,Electronic,test,4.4217515,11.868653
sample_02931,Fuckaboing - RoccoW,elevenlabs,Electronic,test,2.8690758,6.940869
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",elevenlabs,Rock,test,4.6772103,12.51567
sample_02971,LIQUID SKULLS - voyageurs,elevenlabs,Rock,test,4.419621,12.510611
sample_02977,Love Dream - The Zombie Dandies,elevenlabs,Rock,test,4.6392765,12.4709215
sample_02991,Motocross Mania - Monroeville Music Center,elevenlabs,Pop,test,3.214297,11.993933
sample_02995,Music For an Underground Circu - Ergo Phizmiz,elevenlabs,Pop,test,4.4356456,8.687633
sample_03003,Night Owl - Broke For Free,elevenlabs,Electronic,test,4.600826,10.115685
sample_03031,Pista Afuera - Epstein,elevenlabs,Electronic,test,2.666486,10.798591
sample_03035,Realize Me - Jim Rooster,elevenlabs,Electronic,test,4.766451,12.403424
sample_03037,Resistentialism - Nihilore,elevenlabs,Electronic,test,4.367675,12.615482
sample_03061,Sfogare Il Dissenso - Deiezione HC,elevenlabs,Rock,test,3.6343343,11.744959
sample_03065,She Works / Tepid Waters - Bird Names,elevenlabs,Pop,test,4.736389,12.149404
sample_03071,Something Dirty - Ergo Phizmiz,elevenlabs,Pop,test,3.4880822,10.265194
sample_03083,Stuttgart - Portrayal,elevenlabs,Rock,test,4.306328,11.833265
sample_03119,Troubles I've seen - Malaventura,elevenlabs,Pop,test,4.1737113,12.700077
sample_03121,Ugh! Humans Can Join - Mystery Mammal,elevenlabs,Electronic,test,3.3388603,12.227849
sample_03135,Who Loves You Dear - Mink Lungs,elevenlabs,Rock,test,4.0698853,11.246186
sample_03183,Attention - Pete Prodoehl,musicgen,Rock,test,7.8238187,6.5084662
sample_03209,Dance Harder - Three Chain Links,musicgen,Electronic,test,8.643255,7.1026626
sample_03244,Fuckaboing - RoccoW,musicgen,Electronic,test,7.397679,7.258318
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",musicgen,Rock,test,8.508063,7.702091
sample_03295,LIQUID SKULLS - voyageurs,musicgen,Rock,test,8.417006,7.9665217
sample_03301,Love Dream - The Zombie Dandies,musicgen,Rock,test,8.542275,7.313764
sample_03313,Motocross Mania - Monroeville Music Center,musicgen,Pop,test,8.675162,7.333807
sample_03315,Music For an Underground Circu - Ergo Phizmiz,musicgen,Pop,test,8.530302,6.9322495
sample_03324,Night Owl - Broke For Free,musicgen,Electronic,test,8.0727005,7.653832
sample_03342,Pista Afuera - Epstein,musicgen,Electronic,test,7.938229,6.432272
sample_03350,Realize Me - Jim Rooster,musicgen,Electronic,test,8.1447115,6.5510435
sample_03352,Resistentialism - Nihilore,musicgen,Electronic,test,8.62289,7.434631
sample_03368,Sfogare Il Dissenso - Deiezione HC,musicgen,Rock,test,8.4015,7.731122
sample_03371,She Works / Tepid Waters - Bird Names,musicgen,Pop,test,8.418548,7.106833
sample_03379,Something Dirty - Ergo Phizmiz,musicgen,Pop,test,8.2907,6.607955
sample_03390,Stuttgart - Portrayal,musicgen,Rock,test,7.365991,7.013978
sample_03425,Troubles I've seen - Malaventura,musicgen,Pop,test,7.7096176,7.523666
sample_03427,Ugh! Humans Can Join - Mystery Mammal,musicgen,Electronic,test,7.0264406,7.310107
sample_03444,Who Loves You Dear - Mink Lungs,musicgen,Rock,test,8.5219555,7.3071795
