track_sample_id,original_audio,generator,genre,split,x,y
sample_01216,Fuckaboing - RoccoW,diffrhythm,Electronic,test,-1.5451579,-8.412421
sample_01240,Night Owl - Broke For Free,diffrhythm,Electronic,test,-5.6838083,17.02172
sample_01251,Pista Afuera - Epstein,diffrhythm,Electronic,test,-5.9341626,6.5735826
sample_01254,Realize Me - Jim Rooster,diffrhythm,Electronic,test,3.4321995,10.888642
sample_01255,Resistentialism - Nihilore,diffrhythm,Electronic,test,-2.237716,7.4359903
sample_01286,Ugh! Humans Can Join - Mystery Mammal,diffrhythm,Electronic,test,-6.709309,16.378199
sample_01322,Motocross Mania - Monroeville Music Center,diffrhythm,Pop,test,-10.579735,8.446526
sample_01323,Music For an Underground Circu - Ergo Phizmiz,diffrhythm,Pop,test,2.29464,5.7428246
sample_01343,She Works / Tepid Waters - Bird Names,diffrhythm,Pop,test,2.8567085,11.788992
sample_01348,Something Dirty - Ergo Phizmiz,diffrhythm,Pop,test,-1.2445536,3.8271518
sample_01363,Troubles I've seen - Malaventura,diffrhythm,Pop,test,-1.8719251,0.3742423
sample_01377,Attention - Pete Prodoehl,diffrhythm,Rock,test,-2.9381132,6.3112087
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",diffrhythm,Rock,test,-2.3273585,14.082432
sample_01426,LIQUID SKULLS - voyageurs,diffrhythm,Rock,test,-9.292921,6.8828506
sample_01428,Love Dream - The Zombie Dandies,diffrhythm,Rock,test,-6.89493,12.43479
sample_01449,Sfogare Il Dissenso - Deiezione HC,diffrhythm,Rock,test,-0.093161374,17.910603
sample_01456,Stuttgart - Portrayal,diffrhythm,Rock,test,-5.4582195,12.328002
sample_01473,Who Loves You Dear - Mink Lungs,diffrhythm,Rock,test,-0.3436605,4.4662848
sample_01481,Night Owl - Broke For Free,mubert,Electronic,test,5.262715,-4.0056143
sample_01484,Fuckaboing - RoccoW,mubert,Electronic,test,-4.3168135,-7.573126
sample_01492,Resistentialism - Nihilore,mubert,Electronic,test,-18.320606,-0.18836977
sample_01495,Dance Harder - Three Chain Links,mubert,Electronic,test,-24.264893,-1.1234475
sample_01499,Realize Me - Jim Rooster,mubert,Electronic,test,-7.9080215,-4.690256
sample_01511,Pista Afuera - Epstein,mubert,Electronic,test,-8.009277,7.683982
sample_01516,Ugh! Humans Can Join - Mystery Mammal,mubert,Electronic,test,7.2556024,-6.4346867
sample_01531,Troubles I've seen - Malaventura,mubert,Pop,test,5.1313553,-13.113599
sample_01535,Motocross Mania - Monroeville Music Center,mubert,Pop,test,-8.389626,-5.2540107
sample_01550,She Works / Tepid Waters - Bird Names,mubert,Pop,test,-0.06316325,-19.319057
sample_01553,Something Dirty - Ergo Phizmiz,mubert,Pop,test,-13.358515,-6.206439
sample_01559,Music For an Underground Circu - Ergo Phizmiz,mubert,Pop,test,-12.182201,-3.7600894
sample_01586,Stuttgart - Portrayal,mubert,Rock,test,-9.922079,-5.256802
sample_01597,Sfogare Il Dissenso - Deiezione HC,mubert,Rock,test,-6.228096,-13.977964
sample_01604,Who Loves You Dear - Mink Lungs,mubert,Rock,test,-12.4693985,-6.1584616
sample_01609,Attention - Pete Prodoehl,mubert,Rock,test,5.3374243,-13.727739
sample_01614,Love Dream - The Zombie Dandies,mubert,Rock,test,-12.916531,-10.049896
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",mubert,Rock,test,6.896344,-1.9891614
sample_01626,LIQUID SKULLS - voyageurs,mubert,Rock,test,2.432466,-5.4559183
sample_01637,Dance Harder - Three Chain Links,producer,Electronic,test,-8.161898,3.4640987
sample_01643,Fuckaboing - RoccoW,producer,Electronic,test,-0.64807284,-11.750582
sample_01651,Night Owl - Broke For Free,producer,Electronic,test,-2.7261617,1.0070429
sample_01661,Pista Afuera - Epstein,producer,Electronic,test,-15.257294,4.747556
sample_01663,Realize Me - Jim Rooster,producer,Electronic,test,-3.615354,10.9120035
sample_01664,Resistentialism - Nihilore,producer,Electronic,test,-8.624203,13.638993
sample_01675,Ugh! Humans Can Join - Mystery Mammal,producer,Electronic,test,-1.3024645,9.095604
sample_01700,Motocross Mania - Monroeville Music Center,producer,Pop,test,-6.991603,-2.6806912
sample_01701,Music For an Underground Circu - Ergo Phizmiz,producer,Pop,test,5.1139,-7.541213
sample_01712,She Works / Tepid Waters - Bird Names,producer,Pop,test,7.192553,-0.7187314
sample_01714,Something Dirty - Ergo Phizmiz,producer,Pop,test,-1.583789,-0.93590456
sample_01724,Troubles I've seen - Malaventura,producer,Pop,test,1.0833379,0.8645867
sample_01731,Attention - Pete Prodoehl,producer,Rock,test,10.314308,-1.4733598
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",producer,Rock,test,-8.008037,10.385594
sample_01746,LIQUID SKULLS - voyageurs,producer,Rock,test,-9.996895,12.362353
sample_01748,Love Dream - The Zombie Dandies,producer,Rock,test,-4.9679184,-2.2211614
sample_01761,Sfogare Il Dissenso - Deiezione HC,producer,Rock,test,-9.481152,-2.5634472
sample_01765,Stuttgart - Portrayal,producer,Rock,test,-14.538615,-1.9331759
sample_01774,Who Loves You Dear - Mink Lungs,producer,Rock,test,-1.3267909,1.9072317
sample_01799,Dance Harder - Three Chain Links,songgen,Electronic,test,-8.480509,-3.9791718
sample_01815,Fuckaboing - RoccoW,songgen,Electronic,test,-12.213596,-1.7554324
sample_01839,Night Owl - Broke For Free,songgen,Electronic,test,-6.287633,-7.5318403
sample_01850,Pista Afuera - Epstein,songgen,Electronic,test,-2.5302496,-10.155275
sample_01853,Realize Me - Jim Rooster,songgen,Electronic,test,13.228664,-6.1970215
sample_01854,Resistentialism - Nihilore,songgen,Electronic,test,-6.637089,-11.5993805
sample_01885,Ugh! Humans Can Join - Mystery Mammal,songgen,Electronic,test,1.6547272,-5.5632057
sample_01921,Motocross Mania - Monroeville Music Center,songgen,Pop,test,-13.687422,-11.71926
sample_01922,Music For an Underground Circu - Ergo Phizmiz,songgen,Pop,test,-6.2033024,-7.3257713
sample_01938,She Works / Tepid Waters - Bird Names,songgen,Pop,test,-0.9595462,-11.055227
sample_01942,Something Dirty - Ergo Phizmiz,songgen,Pop,test,-0.20602739,-12.414478
sample_01956,Troubles I've seen - Malaventura,songgen,Pop,test,-7.0791407,-7.2199078
sample_01969,Attention - Pete Prodoehl,songgen,Rock,test,-17.755432,-5.685854
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",songgen,Rock,test,-11.560106,-9.137035
sample_02018,LIQUID SKULLS - voyageurs,songgen,Rock,test,-13.861345,-12.948176
sample_02020,Love Dream - The Zombie Dandies,songgen,Rock,test,-4.8807163,-6.100611
sample_02041,Sfogare Il Dissenso - Deiezione HC,songgen,Rock,test,-6.9125614,-11.013138
sample_02048,Stuttgart - Portrayal,songgen,Rock,test,-9.66014,-13.62468
sample_02065,Who Loves You Dear - Mink Lungs,songgen,Rock,test,0.6605146,-9.616913
sample_02089,Dance Harder - Three Chain Links,suno,Electronic,test,-2.037946,1.3988307
sample_02101,Fuckaboing - RoccoW,suno,Electronic,test,-4.229165,-15.658775
sample_02117,Night Owl - Broke For Free,suno,Electronic,test,-0.22346681,3.140645
sample_02137,Pista Afuera - Epstein,suno,Electronic,test,1.5025729,-3.7250876
sample_02141,Realize Me - Jim Rooster,suno,Electronic,test,1.2110603,7.549298
sample_02143,Resistentialism - Nihilore,suno,Electronic,test,0.3356947,3.4128714
sample_02165,Ugh! Humans Can Join - Mystery Mammal,suno,Electronic,test,-9.600096,0.42421514
sample_02215,Motocross Mania - Monroeville Music Center,suno,Pop,test,-4.38725,-3.500917
sample_02217,Music For an Underground Circu - Ergo Phizmiz,suno,Pop,test,6.718512,-3.788982
sample_02237,She Works / Tepid Waters - Bird Names,suno,Pop,test,-0.9455744,-2.759911
sample_02241,Something Dirty - Ergo Phizmiz,suno,Pop,test,9.319912,-8.558145
sample_02261,Troubles I've seen - Malaventura,suno,Pop,test,1.090583,-7.0890846
sample_02275,Attention - Pete Prodoehl,suno,Rock,test,0.50038683,-3.5942664
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",suno,Rock,test,8.283327,3.4938796
sample_02305,LIQUID SKULLS - voyageurs,suno,Rock,test,-5.424184,-3.2566605
sample_02309,Love Dream - The Zombie Dandies,suno,Rock,test,-8.245889,-8.855738
sample_02335,Sfogare Il Dissenso - Deiezione HC,suno,Rock,test,-6.152159,-1.1721127
sample_02343,Stuttgart - Portrayal,suno,Rock,test,-9.995167,-3.3304892
sample_02361,Who Loves You Dear - Mink Lungs,suno,Rock,test,8.565059,-5.942083
sample_02389,Dance Harder - Three Chain Links,udio,Electronic,test,-6.3940296,8.134503
sample_02401,Fuckaboing - RoccoW,udio,Electronic,test,9.281507,4.1227064
sample_02417,Night Owl - Broke For Free,udio,Electronic,test,-1.9235139,-8.445592
sample_02437,Pista Afuera - Epstein,udio,Electronic,test,-3.5298338,-6.2851667
sample_02441,Realize Me - Jim Rooster,udio,Electronic,test,0.32728833,-8.312256
sample_02443,Resistentialism - Nihilore,udio,Electronic,test,6.043149,5.8842974
sample_02465,Ugh! Humans Can Join - Mystery Mammal,udio,Electronic,test,-5.109688,10.383165
sample_02515,Motocross Mania - Monroeville Music Center,udio,Pop,test,3.4679737,-1.1591483
sample_02517,Music For an Underground Circu - Ergo Phizmiz,udio,Pop,test,-4.54806,0.27283114
sample_02537,She Works / Tepid Waters - Bird Names,udio,Pop,test,9.865542,-5.38755
sample_02541,Something Dirty - Ergo Phizmiz,udio,Pop,test,3.5819225,-11.917238
sample_02561,Troubles I've seen - Malaventura,udio,Pop,test,4.6304827,-3.200377
sample_02575,Attention - Pete Prodoehl,udio,Rock,test,5.1226845,9.722919
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",udio,Rock,test,3.7180073,6.3429537
sample_02605,LIQUID SKULLS - voyageurs,udio,Rock,test,-2.5414062,8.954599
sample_02609,Love Dream - The Zombie Dandies,udio,Rock,test,5.2361817,1.8871905
sample_02635,Sfogare Il Dissenso - Deiezione HC,udio,Rock,test,-2.7511325,1.4869279
sample_02643,Stuttgart - Portrayal,udio,Rock,test,2.1786199,-3.5833325
sample_02661,Who Loves You Dear - Mink Lungs,udio,Rock,test,-3.9843106,-9.376394
sample_02679,Dance Harder - Three Chain Links,stableaudio,Electronic,test,4.4811354,-2.7212605
sample_02683,Fuckaboing - RoccoW,stableaudio,Electronic,test,11.081018,1.204877
sample_02691,Night Owl - Broke For Free,stableaudio,Electronic,test,4.66825,-0.69381535
sample_02700,Pista Afuera - Epstein,stableaudio,Electronic,test,-4.4133363,0.28344494
sample_02702,Realize Me - Jim Rooster,stableaudio,Electronic,test,4.892165,0.5525424
sample_02703,Resistentialism - Nihilore,stableaudio,Electronic,test,5.721994,1.3626055
sample_02714,Ugh! Humans Can Join - Mystery Mammal,stableaudio,Electronic,test,2.3312514,-3.7592134
sample_02741,Motocross Mania - Monroeville Music Center,stableaudio,Pop,test,-2.3417754,6.78782
sample_02742,Music For an Underground Circu - Ergo Phizmiz,stableaudio,Pop,test,6.236765,-0.884984
sample_02756,She Works / Tepid Waters - Bird Names,stableaudio,Pop,test,11.06282,8.736584
sample_02759,Something Dirty - Ergo Phizmiz,stableaudio,Pop,test,7.119424,1.8297737
sample_02773,Troubles I've seen - Malaventura,stableaudio,Pop,test,5.4370804,1.9648607
sample_02785,Attention - Pete Prodoehl,stableaudio,Rock,test,13.3324795,0.43047202
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",stableaudio,Rock,test,10.344542,-6.2945633
sample_02822,LIQUID SKULLS - voyageurs,stableaudio,Rock,test,-4.2868767,2.6786854
sample_02824,Love Dream - The Zombie Dandies,stableaudio,Rock,test,1.1280398,2.0551805
sample_02839,Sfogare Il Dissenso - Deiezione HC,stableaudio,Rock,test,8.904655,4.2230496
sample_02846,Stuttgart - Portrayal,stableaudio,Rock,test,13.014038,6.517704
sample_02857,Who Loves You Dear - Mink Lungs,stableaudio,Rock,test,8.345661,-0.12550844
sample_02877,Attention - Pete Prodoehl,elevenlabs,Rock,test,0.6790297,3.1816702
sample_02903,Dance Harder - Three Chain Links,elevenlabs,Electronic,test,-2.278071,7.635209
sample_02931,Fuckaboing - RoccoW,elevenlabs,Electronic,test,0.8853079,-9.569994
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",elevenlabs,Rock,test,-5.458543,6.6931086
sample_02971,LIQUID SKULLS - voyageurs,elevenlabs,Rock,test,-2.943703,0.41137818
sample_02977,Love Dream - The Zombie Dandies,elevenlabs,Rock,test,-5.8382783,-9.819561
sample_02991,Motocross Mania - Monroeville Music Center,elevenlabs,Pop,test,-1.8611197,1.3671521
sample_02995,Music For an Underground Circu - Ergo Phizmiz,elevenlabs,Pop,test,4.7860513,-0.528335
sample_03003,Night Owl - Broke For Free,elevenlabs,Electronic,test,4.422372,4.4879045
sample_03031,Pista Afuera - Epstein,elevenlabs,Electronic,test,-0.78734887,-0.55789256
sample_03035,Realize Me - Jim Rooster,elevenlabs,Electronic,test,1.8387592,9.95564
sample_03037,Resistentialism - Nihilore,elevenlabs,Electronic,test,-0.18491626,14.262656
sample_03061,Sfogare Il Dissenso - Deiezione HC,elevenlabs,Rock,test,-4.7011366,8.424912
sample_03065,She Works / Tepid Waters - Bird Names,elevenlabs,Pop,test,4.8782163,2.726167
sample_03071,Something Dirty - Ergo Phizmiz,elevenlabs,Pop,test,1.3214182,-2.7637737
sample_03083,Stuttgart - Portrayal,elevenlabs,Rock,test,-6.4028797,-2.9984527
sample_03119,Troubles I've seen - Malaventura,elevenlabs,Pop,test,1.9297107,6.5792837
sample_03121,Ugh! Humans Can Join - Mystery Mammal,elevenlabs,Electronic,test,-5.5957117,8.841218
sample_03135,Who Loves You Dear - Mink Lungs,elevenlabs,Rock,test,2.8574228,-9.253173
sample_03183,Attention - Pete Prodoehl,musicgen,Rock,test,18.201118,3.5654206
sample_03209,Dance Harder - Three Chain Links,musicgen,Electronic,test,15.398898,2.377203
sample_03244,Fuckaboing - RoccoW,musicgen,Electronic,test,14.9034395,-1.5502845
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",musicgen,Rock,test,10.927642,-1.2394372
sample_03295,LIQUID SKULLS - voyageurs,musicgen,Rock,test,10.0567,2.925157
sample_03301,Love Dream - The Zombie Dandies,musicgen,Rock,test,10.1939945,-4.975581
sample_03313,Motocross Mania - Monroeville Music Center,musicgen,Pop,test,11.196936,-4.749609
sample_03315,Music For an Underground Circu - Ergo Phizmiz,musicgen,Pop,test,13.963906,4.6178923
sample_03324,Night Owl - Broke For Free,musicgen,Electronic,test,10.624504,-2.5100257
sample_03342,Pista Afuera - Epstein,musicgen,Electronic,test,21.613228,3.4854722
sample_03350,Realize Me - Jim Rooster,musicgen,Electronic,test,19.516972,2.103806
sample_03352,Resistentialism - Nihilore,musicgen,Electronic,test,11.36885,0.7763655
sample_03368,Sfogare Il Dissenso - Deiezione HC,musicgen,Rock,test,14.595278,-0.46384013
sample_03371,She Works / Tepid Waters - Bird Names,musicgen,Pop,test,9.418723,0.9019645
sample_03379,Something Dirty - Ergo Phizmiz,musicgen,Pop,test,22.438713,3.2148104
sample_03390,Stuttgart - Portrayal,musicgen,Rock,test,14.921156,-0.2620166
sample_03425,Troubles I've seen - Malaventura,musicgen,Pop,test,17.262205,-1.9211962
sample_03427,Ugh! Humans Can Join - Mystery Mammal,musicgen,Electronic,test,19.36815,-1.0205728
sample_03444,Who Loves You Dear - Mink Lungs,musicgen,Rock,test,11.562105,-0.4478369
