track_sample_id,original_audio,generator,genre,split,x,y
sample_00712,Music For an Underground Circu - Ergo Phizmiz,audioldm,Pop,test,-0.7438969,3.4569776
sample_00715,Motocross Mania - Monroeville Music Center,audioldm,Pop,test,3.7330198,1.9001945
sample_00723,Troubles I've seen - Malaventura,audioldm,Pop,test,2.2015336,4.0513577
sample_00746,She Works / Tepid Waters - Bird Names,audioldm,Pop,test,0.91693133,3.6765997
sample_00780,Stuttgart - Portrayal,audioldm,Rock,test,3.029156,0.26737052
sample_00787,Love Dream - The Zombie Dandies,audioldm,Rock,test,-1.1539555,2.3702745
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",audioldm,Rock,test,2.492356,4.338137
sample_00797,Who Loves You Dear - Mink Lungs,audioldm,Rock,test,-0.44118378,4.2360926
sample_00798,LIQUID SKULLS - voyageurs,audioldm,Rock,test,3.2494264,0.19508505
sample_00805,Sfogare Il Dissenso - Deiezione HC,audioldm,Rock,test,3.0307026,4.4236603
sample_00809,Attention - Pete Prodoehl,audioldm,Rock,test,-0.32094127,4.2376184
sample_00900,Dance Harder - Three Chain Links,brev,Electronic,test,2.4541998,3.2357988
sample_00910,Fuckaboing - RoccoW,brev,Electronic,test,1.2531095,4.8245153
sample_00926,Night Owl - Broke For Free,brev,Electronic,test,1.1594079,2.2988877
sample_00946,Pista Afuera - Epstein,brev,Electronic,test,-0.83326715,0.79572654
sample_00950,Realize Me - Jim Rooster,brev,Electronic,test,4.1402693,3.0621338
sample_00952,Resistentialism - Nihilore,brev,Electronic,test,0.5116694,0.3950526
sample_00974,Ugh! Humans Can Join - Mystery Mammal,brev,Electronic,test,2.8804207,2.6336436
sample_01024,Motocross Mania - Monroeville Music Center,brev,Pop,test,2.771192,2.658038
sample_01026,Music For an Underground Circu - Ergo Phizmiz,brev,Pop,test,-0.17159711,3.012563
sample_01046,She Works / Tepid Waters - Bird Names,brev,Pop,test,-0.8523015,1.3577163
sample_01050,Something Dirty - Ergo Phizmiz,brev,Pop,test,0.6323975,2.8293602
sample_01070,Troubles I've seen - Malaventura,brev,Pop,test,0.008778846,1.2101086
sample_01084,Attention - Pete Prodoehl,brev,Rock,test,-0.8298316,0.7646572
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",brev,Rock,test,-1.0087276,0.6976193
sample_01114,LIQUID SKULLS - voyageurs,brev,Rock,test,2.203048,2.209402
sample_01118,Love Dream - The Zombie Dandies,brev,Rock,test,4.4932423,2.6071029
sample_01144,Sfogare Il Dissenso - Deiezione HC,brev,Rock,test,4.665316,2.2432244
sample_01152,Stuttgart - Portrayal,brev,Rock,test,3.7494657,2.142484
sample_01170,Who Loves You Dear - Mink Lungs,brev,Rock,test,3.8907819,2.4028819
sample_01200,Dance Harder - Three Chain Links,diffrhythm,Electronic,test,4.4710555,-0.2117062
sample_01216,Fuckaboing - RoccoW,diffrhythm,Electronic,test,2.213174,3.5561225
sample_01240,Night Owl - Broke For Free,diffrhythm,Electronic,test,4.333128,-0.33004496
sample_01251,Pista Afuera - Epstein,diffrhythm,Electronic,test,3.3351846,1.9433029
sample_01254,Realize Me - Jim Rooster,diffrhythm,Electronic,test,3.81251,0.5830869
sample_01255,Resistentialism - Nihilore,diffrhythm,Electronic,test,3.9556584,0.78351116
sample_01286,Ugh! Humans Can Join - Mystery Mammal,diffrhythm,Electronic,test,4.4616017,-0.33349642
sample_01322,Motocross Mania - Monroeville Music Center,diffrhythm,Pop,test,4.5342083,-0.23038144
sample_01323,Music For an Underground Circu - Ergo Phizmiz,diffrhythm,Pop,test,4.5040035,-0.3918614
sample_01343,She Works / Tepid Waters - Bird Names,diffrhythm,Pop,test,4.262636,-0.395163
sample_01348,Something Dirty - Ergo Phizmiz,diffrhythm,Pop,test,4.3991094,-0.2879983
sample_01363,Troubles I've seen - Malaventura,diffrhythm,Pop,test,3.6773531,1.0120741
sample_01377,Attention - Pete Prodoehl,diffrhythm,Rock,test,4.241767,-0.3804054
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",diffrhythm,Rock,test,4.3688226,-0.3764848
sample_01426,LIQUID SKULLS - voyageurs,diffrhythm,Rock,test,3.8638384,1.0057662
sample_01428,Love Dream - The Zombie Dandies,diffrhythm,Rock,test,4.4413595,-0.24936448
sample_01449,Sfogare Il Dissenso - Deiezione HC,diffrhythm,Rock,test,4.3074594,-0.38540763
sample_01456,Stuttgart - Portrayal,diffrhythm,Rock,test,3.6383383,0.42586926
sample_01473,Who Loves You Dear - Mink Lungs,diffrhythm,Rock,test,4.358943,-0.35914347
sample_01481,Night Owl - Broke For Free,mubert,Electronic,test,0.36544362,2.1928267
sample_01484,Fuckaboing - RoccoW,mubert,Electronic,test,1.9403901,4.5064073
sample_01492,Resistentialism - Nihilore,mubert,Electronic,test,4.1758633,3.5398793
sample_01495,Dance Harder - Three Chain Links,mubert,Electronic,test,4.8087726,3.6735547
sample_01499,Realize Me - Jim Rooster,mubert,Electronic,test,2.7271168,3.4300106
sample_01511,Pista Afuera - Epstein,mubert,Electronic,test,4.546032,0.5484853
sample_01516,Ugh! Humans Can Join - Mystery Mammal,mubert,Electronic,test,0.22493853,3.200652
sample_01531,Troubles I've seen - Malaventura,mubert,Pop,test,0.9215534,2.3669436
sample_01535,Motocross Mania - Monroeville Music Center,mubert,Pop,test,3.187581,3.556635
sample_01550,She Works / Tepid Waters - Bird Names,mubert,Pop,test,0.960569,2.1247466
sample_01553,Something Dirty - Ergo Phizmiz,mubert,Pop,test,3.7008235,3.727716
sample_01559,Music For an Underground Circu - Ergo Phizmiz,mubert,Pop,test,3.7322743,3.8008678
sample_01586,Stuttgart - Portrayal,mubert,Rock,test,2.2765994,2.7008467
sample_01597,Sfogare Il Dissenso - Deiezione HC,mubert,Rock,test,2.430489,3.7139938
sample_01604,Who Loves You Dear - Mink Lungs,mubert,Rock,test,3.203145,3.608264
sample_01609,Attention - Pete Prodoehl,mubert,Rock,test,0.67188793,2.0629256
sample_01614,Love Dream - The Zombie Dandies,mubert,Rock,test,3.174275,3.715271
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",mubert,Rock,test,0.7686839,1.8062975
sample_01626,LIQUID SKULLS - voyageurs,mubert,Rock,test,1.0343534,2.182384
sample_01637,Dance Harder - Three Chain Links,producer,Electronic,test,2.7824585,2.1324627
sample_01643,Fuckaboing - RoccoW,producer,Electronic,test,1.4923096,4.951732
sample_01651,Night Owl - Broke For Free,producer,Electronic,test,1.040581,2.8570955
sample_01661,Pista Afuera - Epstein,producer,Electronic,test,4.531136,3.4225402
sample_01663,Realize Me - Jim Rooster,producer,Electronic,test,0.83362,0.3635751
sample_01664,Resistentialism - Nihilore,producer,Electronic,test,2.587582,1.5138086
sample_01675,Ugh! Humans Can Join - Mystery Mammal,producer,Electronic,test,3.6009257,0.71984786
sample_01700,Motocross Mania - Monroeville Music Center,producer,Pop,test,3.092533,2.917047
sample_01701,Music For an Underground Circu - Ergo Phizmiz,producer,Pop,test,0.16156471,3.3517127
sample_01712,She Works / Tepid Waters - Bird Names,producer,Pop,test,-0.23036996,2.1600218
sample_01714,Something Dirty - Ergo Phizmiz,producer,Pop,test,1.1228478,3.0251691
sample_01724,Troubles I've seen - Malaventura,producer,Pop,test,-1.0106622,1.0490451
sample_01731,Attention - Pete Prodoehl,producer,Rock,test,0.2433225,1.510503
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",producer,Rock,test,2.9113152,1.3320359
sample_01746,LIQUID SKULLS - voyageurs,producer,Rock,test,3.036308,1.5342138
sample_01748,Love Dream - The Zombie Dandies,producer,Rock,test,1.2881483,3.222703
sample_01761,Sfogare Il Dissenso - Deiezione HC,producer,Rock,test,3.177636,3.2344167
sample_01765,Stuttgart - Portrayal,producer,Rock,test,4.0846324,3.320339
sample_01774,Who Loves You Dear - Mink Lungs,producer,Rock,test,3.9867432,2.6508107
sample_01799,Dance Harder - Three Chain Links,songgen,Electronic,test,3.3564684,4.327293
sample_01815,Fuckaboing - RoccoW,songgen,Electronic,test,3.765342,4.2213326
sample_01839,Night Owl - Broke For Free,songgen,Electronic,test,2.6568084,5.569421
sample_01850,Pista Afuera - Epstein,songgen,Electronic,test,2.856267,5.4727745
sample_01853,Realize Me - Jim Rooster,songgen,Electronic,test,-0.12735227,3.1300578
sample_01854,Resistentialism - Nihilore,songgen,Electronic,test,3.1863816,4.5903807
sample_01885,Ugh! Humans Can Join - Mystery Mammal,songgen,Electronic,test,0.7735821,4.875653
sample_01921,Motocross Mania - Monroeville Music Center,songgen,Pop,test,3.4161816,4.6377945
sample_01922,Music For an Underground Circu - Ergo Phizmiz,songgen,Pop,test,2.8291602,5.5400677
sample_01938,She Works / Tepid Waters - Bird Names,songgen,Pop,test,2.5461054,4.447205
sample_01942,Something Dirty - Ergo Phizmiz,songgen,Pop,test,2.4949472,5.2869096
sample_01956,Troubles I've seen - Malaventura,songgen,Pop,test,2.4817526,4.736627
sample_01969,Attention - Pete Prodoehl,songgen,Rock,test,3.992849,3.9495597
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",songgen,Rock,test,2.9701653,5.4001536
sample_02018,LIQUID SKULLS - voyageurs,songgen,Rock,test,3.1546469,5.020922
sample_02020,Love Dream - The Zombie Dandies,songgen,Rock,test,2.765175,5.161835
sample_02041,Sfogare Il Dissenso - Deiezione HC,songgen,Rock,test,3.5869372,5.154558
sample_02048,Stuttgart - Portrayal,songgen,Rock,test,2.718825,4.91714
sample_02065,Who Loves You Dear - Mink Lungs,songgen,Rock,test,2.4806166,5.3701787
sample_02089,Dance Harder - Three Chain Links,suno,Electronic,test,2.3920243,2.0813994
sample_02101,Fuckaboing - RoccoW,suno,Electronic,test,1.8157395,4.4201465
sample_02117,Night Owl - Broke For Free,suno,Electronic,test,-0.95713633,0.9337039
sample_02137,Pista Afuera - Epstein,suno,Electronic,test,-1.0723526,1.628974
sample_02141,Realize Me - Jim Rooster,suno,Electronic,test,-0.82933694,0.78106344
sample_02143,Resistentialism - Nihilore,suno,Electronic,test,1.2625622,2.21604
sample_02165,Ugh! Humans Can Join - Mystery Mammal,suno,Electronic,test,2.5456169,2.577895
sample_02215,Motocross Mania - Monroeville Music Center,suno,Pop,test,2.5454838,2.8516815
sample_02217,Music For an Underground Circu - Ergo Phizmiz,suno,Pop,test,0.20283814,2.626325
sample_02237,She Works / Tepid Waters - Bird Names,suno,Pop,test,0.8168195,4.7488437
sample_02241,Something Dirty - Ergo Phizmiz,suno,Pop,test,-0.22489849,2.9974174
sample_02261,Troubles I've seen - Malaventura,suno,Pop,test,1.0536119,2.9003613
sample_02275,Attention - Pete Prodoehl,suno,Rock,test,1.2460312,2.3777463
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",suno,Rock,test,-0.5147051,2.5598402
sample_02305,LIQUID SKULLS - voyageurs,suno,Rock,test,2.6662943,2.5318472
sample_02309,Love Dream - The Zombie Dandies,suno,Rock,test,2.2356954,3.239021
sample_02335,Sfogare Il Dissenso - Deiezione HC,suno,Rock,test,4.394335,2.3123474
sample_02343,Stuttgart - Portrayal,suno,Rock,test,2.644922,2.3765528
sample_02361,Who Loves You Dear - Mink Lungs,suno,Rock,test,0.27966782,3.202105
sample_02389,Dance Harder - Three Chain Links,udio,Electronic,test,3.7720768,1.141762
sample_02401,Fuckaboing - RoccoW,udio,Electronic,test,-0.8426029,1.4000363
sample_02417,Night Owl - Broke For Free,udio,Electronic,test,1.548027,3.6238492
sample_02437,Pista Afuera - Epstein,udio,Electronic,test,0.815807,3.8516712
sample_02441,Realize Me - Jim Rooster,udio,Electronic,test,1.126371,2.5152836
sample_02443,Resistentialism - Nihilore,udio,Electronic,test,0.53645396,0.79095566
sample_02465,Ugh! Humans Can Join - Mystery Mammal,udio,Electronic,test,0.8171794,0.51966184
sample_02515,Motocross Mania - Monroeville Music Center,udio,Pop,test,0.19612974,3.572842
sample_02517,Music For an Underground Circu - Ergo Phizmiz,udio,Pop,test,0.58813107,3.2506614
sample_02537,She Works / Tepid Waters - Bird Names,udio,Pop,test,-0.5231734,2.8840325
sample_02541,Something Dirty - Ergo Phizmiz,udio,Pop,test,0.6947722,3.693312
sample_02561,Troubles I've seen - Malaventura,udio,Pop,test,0.2517769,4.2425275
sample_02575,Attention - Pete Prodoehl,udio,Rock,test,-1.1375116,1.7109665
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",udio,Rock,test,-0.7250739,3.7298315
sample_02605,LIQUID SKULLS - voyageurs,udio,Rock,test,2.8567572,-0.31063193
sample_02609,Love Dream - The Zombie Dandies,udio,Rock,test,-0.27100855,4.3547235
sample_02635,Sfogare Il Dissenso - Deiezione HC,udio,Rock,test,4.5067253,2.549573
sample_02643,Stuttgart - Portrayal,udio,Rock,test,1.2214946,2.9109392
sample_02661,Who Loves You Dear - Mink Lungs,udio,Rock,test,2.448767,3.5647423
sample_02679,Dance Harder - Three Chain Links,stableaudio,Electronic,test,0.5581452,3.8801942
sample_02683,Fuckaboing - RoccoW,stableaudio,Electronic,test,-0.28908265,4.2082872
sample_02691,Night Owl - Broke For Free,stableaudio,Electronic,test,0.27545205,3.7545211
sample_02700,Pista Afuera - Epstein,stableaudio,Electronic,test,0.89764374,4.3288393
sample_02702,Realize Me - Jim Rooster,stableaudio,Electronic,test,0.005082313,4.0205984
sample_02703,Resistentialism - Nihilore,stableaudio,Electronic,test,0.6483369,2.2217808
sample_02714,Ugh! Humans Can Join - Mystery Mammal,stableaudio,Electronic,test,0.27656204,3.6656985
sample_02741,Motocross Mania - Monroeville Music Center,stableaudio,Pop,test,2.972105,2.0809069
sample_02742,Music For an Underground Circu - Ergo Phizmiz,stableaudio,Pop,test,-0.50080657,3.3555386
sample_02756,She Works / Tepid Waters - Bird Names,stableaudio,Pop,test,3.4735463,-0.6210201
sample_02759,Something Dirty - Ergo Phizmiz,stableaudio,Pop,test,-1.0139236,2.992014
sample_02773,Troubles I've seen - Malaventura,stableaudio,Pop,test,-0.37232965,3.501178
sample_02785,Attention - Pete Prodoehl,stableaudio,Rock,test,-0.86002535,1.9496919
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",stableaudio,Rock,test,-0.5271896,3.712532
sample_02822,LIQUID SKULLS - voyageurs,stableaudio,Rock,test,-0.13658865,4.748451
sample_02824,Love Dream - The Zombie Dandies,stableaudio,Rock,test,-0.21976605,4.561781
sample_02839,Sfogare Il Dissenso - Deiezione HC,stableaudio,Rock,test,-0.49885836,3.7710907
sample_02846,Stuttgart - Portrayal,stableaudio,Rock,test,-1.0744724,1.829738
sample_02857,Who Loves You Dear - Mink Lungs,stableaudio,Rock,test,-0.028133288,4.190729
sample_02877,Attention - Pete Prodoehl,elevenlabs,Rock,test,-0.24714041,1.7659386
sample_02903,Dance Harder - Three Chain Links,elevenlabs,Electronic,test,0.8846301,0.32676935
sample_02931,Fuckaboing - RoccoW,elevenlabs,Electronic,test,1.4116157,4.8395767
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",elevenlabs,Rock,test,1.6419954,0.18892758
sample_02971,LIQUID SKULLS - voyageurs,elevenlabs,Rock,test,4.275771,0.76044977
sample_02977,Love Dream - The Zombie Dandies,elevenlabs,Rock,test,2.2917268,3.130593
sample_02991,Motocross Mania - Monroeville Music Center,elevenlabs,Pop,test,2.564654,2.517693
sample_02995,Music For an Underground Circu - Ergo Phizmiz,elevenlabs,Pop,test,0.36185575,3.2900274
sample_03003,Night Owl - Broke For Free,elevenlabs,Electronic,test,-0.023036476,1.548719
sample_03031,Pista Afuera - Epstein,elevenlabs,Electronic,test,0.6933472,3.106129
sample_03035,Realize Me - Jim Rooster,elevenlabs,Electronic,test,0.68369526,0.35905057
sample_03037,Resistentialism - Nihilore,elevenlabs,Electronic,test,2.9220226,-0.4323244
sample_03061,Sfogare Il Dissenso - Deiezione HC,elevenlabs,Rock,test,4.6866713,1.1894192
sample_03065,She Works / Tepid Waters - Bird Names,elevenlabs,Pop,test,0.86502075,0.2738854
sample_03071,Something Dirty - Ergo Phizmiz,elevenlabs,Pop,test,0.22079124,2.8038077
sample_03083,Stuttgart - Portrayal,elevenlabs,Rock,test,1.6005989,2.4227102
sample_03119,Troubles I've seen - Malaventura,elevenlabs,Pop,test,0.5928162,0.35986307
sample_03121,Ugh! Humans Can Join - Mystery Mammal,elevenlabs,Electronic,test,2.452442,2.0426404
sample_03135,Who Loves You Dear - Mink Lungs,elevenlabs,Rock,test,1.121367,3.1768875
sample_03183,Attention - Pete Prodoehl,musicgen,Rock,test,0.1915231,-4.8976727
sample_03209,Dance Harder - Three Chain Links,musicgen,Electronic,test,-0.29781362,-5.398578
sample_03244,Fuckaboing - RoccoW,musicgen,Electronic,test,-0.92005503,-4.5549726
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",musicgen,Rock,test,-0.8142368,-5.3486423
sample_03295,LIQUID SKULLS - voyageurs,musicgen,Rock,test,-1.1507678,-5.006737
sample_03301,Love Dream - The Zombie Dandies,musicgen,Rock,test,-0.30790225,-5.5924335
sample_03313,Motocross Mania - Monroeville Music Center,musicgen,Pop,test,-0.8052212,-5.3730893
sample_03315,Music For an Underground Circu - Ergo Phizmiz,musicgen,Pop,test,-0.36214894,-5.4319158
sample_03324,Night Owl - Broke For Free,musicgen,Electronic,test,-1.213801,-5.149184
sample_03342,Pista Afuera - Epstein,musicgen,Electronic,test,-0.21972407,-5.304697
sample_03350,Realize Me - Jim Rooster,musicgen,Electronic,test,0.09893126,-5.281958
sample_03352,Resistentialism - Nihilore,musicgen,Electronic,test,-0.6017423,-5.5263777
sample_03368,Sfogare Il Dissenso - Deiezione HC,musicgen,Rock,test,-1.1106303,-5.1110353
sample_03371,She Works / Tepid Waters - Bird Names,musicgen,Pop,test,-0.44796377,-5.2568183
sample_03379,Something Dirty - Ergo Phizmiz,musicgen,Pop,test,-0.40269452,-4.4257345
sample_03390,Stuttgart - Portrayal,musicgen,Rock,test,0.40837753,-5.2216806
sample_03425,Troubles I've seen - Malaventura,musicgen,Pop,test,-0.99130154,-4.4158587
sample_03427,Ugh! Humans Can Join - Mystery Mammal,musicgen,Electronic,test,-0.42715266,-4.4974575
sample_03444,Who Loves You Dear - Mink Lungs,musicgen,Rock,test,-0.5767707,-5.675654
