track_sample_id,original_audio,generator,genre,split,x,y
sample_00950,Realize Me - Jim Rooster,brev,Electronic,test,-3.4060133,-0.29761818
sample_00952,Resistentialism - Nihilore,brev,Electronic,test,-3.5003412,0.88146555
sample_00974,Ugh! Humans Can Join - Mystery Mammal,brev,Electronic,test,7.7447233,-5.382794
sample_01024,Motocross Mania - Monroeville Music Center,brev,Pop,test,6.2894244,0.8823126
sample_01026,Music For an Underground Circu - Ergo Phizmiz,brev,Pop,test,5.48465,3.712796
sample_01046,She Works / Tepid Waters - Bird Names,brev,Pop,test,-0.58846784,5.7414494
sample_01050,Something Dirty - Ergo Phizmiz,brev,Pop,test,5.3103633,3.8619158
sample_01070,Troubles I've seen - Malaventura,brev,Pop,test,-4.206887,3.0846636
sample_01084,Attention - Pete Prodoehl,brev,Rock,test,-4.0803843,5.2144446
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",brev,Rock,test,0.3072164,4.244972
sample_01114,LIQUID SKULLS - voyageurs,brev,Rock,test,-3.924251,-0.87547773
sample_01118,Love Dream - The Zombie Dandies,brev,Rock,test,3.6517317,0.55255926
sample_01144,Sfogare Il Dissenso - Deiezione HC,brev,Rock,test,1.4712722,-4.228596
sample_01152,Stuttgart - Portrayal,brev,Rock,test,-4.4243617,-0.6794241
sample_01170,Who Loves You Dear - Mink Lungs,brev,Rock,test,0.36578438,-1.4320707
sample_01200,Dance Harder - Three Chain Links,diffrhythm,Electronic,test,-7.8403068,-6.1614795
sample_01216,Fuckaboing - RoccoW,diffrhythm,Electronic,test,5.8277802,-3.132065
sample_01240,Night Owl - Broke For Free,diffrhythm,Electronic,test,-5.71291,-4.261052
sample_01251,Pista Afuera - Epstein,diffrhythm,Electronic,test,1.7538859,-1.9437106
sample_01254,Realize Me - Jim Rooster,diffrhythm,Electronic,test,-4.766484,-3.3612845
sample_01255,Resistentialism - Nihilore,diffrhythm,Electronic,test,0.42621005,-2.0038176
sample_01286,Ugh! Humans Can Join - Mystery Mammal,diffrhythm,Electronic,test,-7.442973,-4.4945655
sample_01322,Motocross Mania - Monroeville Music Center,diffrhythm,Pop,test,-4.9769006,-6.027682
sample_01323,Music For an Underground Circu - Ergo Phizmiz,diffrhythm,Pop,test,-1.5763613,-0.28633076
sample_01343,She Works / Tepid Waters - Bird Names,diffrhythm,Pop,test,-1.1724365,0.3203948
sample_01348,Something Dirty - Ergo Phizmiz,diffrhythm,Pop,test,-6.0839834,-2.785637
sample_01363,Troubles I've seen - Malaventura,diffrhythm,Pop,test,-3.3139775,-2.182112
sample_01377,Attention - Pete Prodoehl,diffrhythm,Rock,test,0.7639012,1.5878246
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",diffrhythm,Rock,test,-7.5308847,-4.444727
sample_01426,LIQUID SKULLS - voyageurs,diffrhythm,Rock,test,-1.4038968,-5.3861556
sample_01428,Love Dream - The Zombie Dandies,diffrhythm,Rock,test,-8.309456,-5.777829
sample_01449,Sfogare Il Dissenso - Deiezione HC,diffrhythm,Rock,test,-8.019116,-2.3401015
sample_01456,Stuttgart - Portrayal,diffrhythm,Rock,test,-3.1625104,-1.5624546
sample_01473,Who Loves You Dear - Mink Lungs,diffrhythm,Rock,test,-3.4379468,-3.0741992
sample_01481,Night Owl - Broke For Free,mubert,Electronic,test,0.022595648,7.7477612
sample_01484,Fuckaboing - RoccoW,mubert,Electronic,test,31.537704,4.4050684
sample_01492,Resistentialism - Nihilore,mubert,Electronic,test,7.752314,-1.166878
sample_01495,Dance Harder - Three Chain Links,mubert,Electronic,test,3.0765526,-0.9139769
sample_01499,Realize Me - Jim Rooster,mubert,Electronic,test,-0.6099576,-1.0276212
sample_01511,Pista Afuera - Epstein,mubert,Electronic,test,-6.131,-3.6352563
sample_01516,Ugh! Humans Can Join - Mystery Mammal,mubert,Electronic,test,0.8104227,2.520574
sample_01531,Troubles I've seen - Malaventura,mubert,Pop,test,-0.14600363,5.4966836
sample_01535,Motocross Mania - Monroeville Music Center,mubert,Pop,test,4.100279,-5.4732275
sample_01550,She Works / Tepid Waters - Bird Names,mubert,Pop,test,-1.6422986,3.9757578
sample_01553,Something Dirty - Ergo Phizmiz,mubert,Pop,test,4.950618,-3.318562
sample_01559,Music For an Underground Circu - Ergo Phizmiz,mubert,Pop,test,0.39868218,-3.153595
sample_01586,Stuttgart - Portrayal,mubert,Rock,test,-3.3307917,-0.77643126
sample_01597,Sfogare Il Dissenso - Deiezione HC,mubert,Rock,test,6.8636074,-1.4044313
sample_01604,Who Loves You Dear - Mink Lungs,mubert,Rock,test,10.062452,-5.6201663
sample_01609,Attention - Pete Prodoehl,mubert,Rock,test,1.4694341,8.431218
sample_01614,Love Dream - The Zombie Dandies,mubert,Rock,test,13.58922,-4.502552
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",mubert,Rock,test,-1.4531054,6.303981
sample_01626,LIQUID SKULLS - voyageurs,mubert,Rock,test,5.0676384,6.0276
sample_01637,Dance Harder - Three Chain Links,producer,Electronic,test,-3.4709527,-2.6793056
sample_01643,Fuckaboing - RoccoW,producer,Electronic,test,14.299786,7.466814
sample_01651,Night Owl - Broke For Free,producer,Electronic,test,0.035849605,6.093696
sample_01661,Pista Afuera - Epstein,producer,Electronic,test,0.9296687,0.40078688
sample_01663,Realize Me - Jim Rooster,producer,Electronic,test,-7.714072,3.3616128
sample_01664,Resistentialism - Nihilore,producer,Electronic,test,-7.71754,-2.7155492
sample_01675,Ugh! Humans Can Join - Mystery Mammal,producer,Electronic,test,-4.7565293,-1.0978835
sample_01700,Motocross Mania - Monroeville Music Center,producer,Pop,test,10.701815,-3.357812
sample_01701,Music For an Underground Circu - Ergo Phizmiz,producer,Pop,test,2.9411948,0.12877399
sample_01712,She Works / Tepid Waters - Bird Names,producer,Pop,test,-8.681829,5.387079
sample_01714,Something Dirty - Ergo Phizmiz,producer,Pop,test,7.6899104,4.024323
sample_01724,Troubles I've seen - Malaventura,producer,Pop,test,-1.965194,5.912819
sample_01731,Attention - Pete Prodoehl,producer,Rock,test,-5.915815,9.801126
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",producer,Rock,test,-11.573145,-3.5867891
sample_01746,LIQUID SKULLS - voyageurs,producer,Rock,test,-0.8925661,-6.505343
sample_01748,Love Dream - The Zombie Dandies,producer,Rock,test,5.958204,0.2632766
sample_01761,Sfogare Il Dissenso - Deiezione HC,producer,Rock,test,10.627886,-4.8039584
sample_01765,Stuttgart - Portrayal,producer,Rock,test,-2.742576,-2.3962379
sample_01774,Who Loves You Dear - Mink Lungs,producer,Rock,test,2.0492716,0.6695136
sample_01799,Dance Harder - Three Chain Links,songgen,Electronic,test,12.342817,-9.323171
sample_01815,Fuckaboing - RoccoW,songgen,Electronic,test,21.637865,-9.681949
sample_01839,Night Owl - Broke For Free,songgen,Electronic,test,-2.4719257,-8.771026
sample_01850,Pista Afuera - Epstein,songgen,Electronic,test,3.4930165,-6.006606
sample_01853,Realize Me - Jim Rooster,songgen,Electronic,test,17.249048,1.9115039
sample_01854,Resistentialism - Nihilore,songgen,Electronic,test,16.401993,-10.243273
sample_01885,Ugh! Humans Can Join - Mystery Mammal,songgen,Electronic,test,23.3784,-2.0264225
sample_01921,Motocross Mania - Monroeville Music Center,songgen,Pop,test,15.096772,-4.9738517
sample_01922,Music For an Underground Circu - Ergo Phizmiz,songgen,Pop,test,7.0989633,-6.550068
sample_01938,She Works / Tepid Waters - Bird Names,songgen,Pop,test,2.899458,-3.7653496
sample_01942,Something Dirty - Ergo Phizmiz,songgen,Pop,test,9.642143,-1.718987
sample_01956,Troubles I've seen - Malaventura,songgen,Pop,test,10.449681,-2.5956206
sample_01969,Attention - Pete Prodoehl,songgen,Rock,test,14.771127,-7.6155896
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",songgen,Rock,test,10.75019,-7.496593
sample_02018,LIQUID SKULLS - voyageurs,songgen,Rock,test,13.57739,-7.645826
sample_02020,Love Dream - The Zombie Dandies,songgen,Rock,test,18.23039,-4.0353217
sample_02041,Sfogare Il Dissenso - Deiezione HC,songgen,Rock,test,9.278134,-4.6383686
sample_02048,Stuttgart - Portrayal,songgen,Rock,test,18.95995,-5.1310744
sample_02065,Who Loves You Dear - Mink Lungs,songgen,Rock,test,7.991973,-0.54848695
sample_02089,Dance Harder - Three Chain Links,suno,Electronic,test,-2.9687407,0.13310076
sample_02101,Fuckaboing - RoccoW,suno,Electronic,test,7.05978,2.5527225
sample_02117,Night Owl - Broke For Free,suno,Electronic,test,-4.9603715,4.7206855
sample_02137,Pista Afuera - Epstein,suno,Electronic,test,-1.3565906,4.3484836
sample_02141,Realize Me - Jim Rooster,suno,Electronic,test,-8.983658,7.6073055
sample_02143,Resistentialism - Nihilore,suno,Electronic,test,-5.6843524,0.9545736
sample_02165,Ugh! Humans Can Join - Mystery Mammal,suno,Electronic,test,-3.9253378,-1.1841688
sample_02215,Motocross Mania - Monroeville Music Center,suno,Pop,test,4.6698546,-0.40360412
sample_02217,Music For an Underground Circu - Ergo Phizmiz,suno,Pop,test,9.812282,7.511403
sample_02237,She Works / Tepid Waters - Bird Names,suno,Pop,test,1.3021327,5.515332
sample_02241,Something Dirty - Ergo Phizmiz,suno,Pop,test,15.567583,7.485272
sample_02261,Troubles I've seen - Malaventura,suno,Pop,test,5.6951838,5.442118
sample_02275,Attention - Pete Prodoehl,suno,Rock,test,-5.443728,3.252701
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",suno,Rock,test,-2.346789,6.751877
sample_02305,LIQUID SKULLS - voyageurs,suno,Rock,test,1.6481901,1.2875103
sample_02309,Love Dream - The Zombie Dandies,suno,Rock,test,4.1593647,2.1869948
sample_02335,Sfogare Il Dissenso - Deiezione HC,suno,Rock,test,1.6208544,-3.5953689
sample_02343,Stuttgart - Portrayal,suno,Rock,test,-3.6642702,-1.9000123
sample_02361,Who Loves You Dear - Mink Lungs,suno,Rock,test,5.142034,6.7619686
sample_02389,Dance Harder - Three Chain Links,udio,Electronic,test,-7.6783047,-5.5870323
sample_02401,Fuckaboing - RoccoW,udio,Electronic,test,-4.009352,11.054386
sample_02417,Night Owl - Broke For Free,udio,Electronic,test,8.007251,5.406552
sample_02437,Pista Afuera - Epstein,udio,Electronic,test,4.0057135,5.609028
sample_02441,Realize Me - Jim Rooster,udio,Electronic,test,2.227378,2.287877
sample_02443,Resistentialism - Nihilore,udio,Electronic,test,-9.622132,4.6225653
sample_02465,Ugh! Humans Can Join - Mystery Mammal,udio,Electronic,test,-9.645027,0.31480938
sample_02515,Motocross Mania - Monroeville Music Center,udio,Pop,test,6.704428,-2.2118087
sample_02517,Music For an Underground Circu - Ergo Phizmiz,udio,Pop,test,-0.04524799,-2.2754683
sample_02537,She Works / Tepid Waters - Bird Names,udio,Pop,test,5.1036596,6.187082
sample_02541,Something Dirty - Ergo Phizmiz,udio,Pop,test,8.677051,1.1289502
sample_02561,Troubles I've seen - Malaventura,udio,Pop,test,7.203155,3.167228
sample_02575,Attention - Pete Prodoehl,udio,Rock,test,-7.937262,0.85552835
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",udio,Rock,test,-8.229159,-1.0943698
sample_02605,LIQUID SKULLS - voyageurs,udio,Rock,test,-9.253796,-1.1911144
sample_02609,Love Dream - The Zombie Dandies,udio,Rock,test,-5.889747,-1.6922696
sample_02635,Sfogare Il Dissenso - Deiezione HC,udio,Rock,test,-1.7284033,-5.1181526
sample_02643,Stuttgart - Portrayal,udio,Rock,test,-4.7547975,0.23856018
sample_02661,Who Loves You Dear - Mink Lungs,udio,Rock,test,7.6793547,-2.2040765
sample_02679,Dance Harder - Three Chain Links,stableaudio,Electronic,test,3.6007543,-0.46569768
sample_02683,Fuckaboing - RoccoW,stableaudio,Electronic,test,8.089867,2.3720949
sample_02691,Night Owl - Broke For Free,stableaudio,Electronic,test,-4.587578,2.4520986
sample_02700,Pista Afuera - Epstein,stableaudio,Electronic,test,-4.8177743,-1.0238404
sample_02702,Realize Me - Jim Rooster,stableaudio,Electronic,test,-2.222726,3.5214553
sample_02703,Resistentialism - Nihilore,stableaudio,Electronic,test,-6.930429,0.8372125
sample_02714,Ugh! Humans Can Join - Mystery Mammal,stableaudio,Electronic,test,-5.900722,-4.076075
sample_02741,Motocross Mania - Monroeville Music Center,stableaudio,Pop,test,-6.7821646,-3.0532496
sample_02742,Music For an Underground Circu - Ergo Phizmiz,stableaudio,Pop,test,-2.9226832,1.5475233
sample_02756,She Works / Tepid Waters - Bird Names,stableaudio,Pop,test,-6.864614,-1.1403879
sample_02759,Something Dirty - Ergo Phizmiz,stableaudio,Pop,test,-3.376584,2.6366456
sample_02773,Troubles I've seen - Malaventura,stableaudio,Pop,test,-2.790331,1.3211288
sample_02785,Attention - Pete Prodoehl,stableaudio,Rock,test,-10.2580595,5.7254515
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",stableaudio,Rock,test,-3.6473997,7.445451
sample_02822,LIQUID SKULLS - voyageurs,stableaudio,Rock,test,-11.755364,-3.343786
sample_02824,Love Dream - The Zombie Dandies,stableaudio,Rock,test,-1.3565389,0.38102868
sample_02839,Sfogare Il Dissenso - Deiezione HC,stableaudio,Rock,test,-7.14521,1.9293237
sample_02846,Stuttgart - Portrayal,stableaudio,Rock,test,-9.106431,3.5628376
sample_02857,Who Loves You Dear - Mink Lungs,stableaudio,Rock,test,-7.9656305,3.7370098
sample_02877,Attention - Pete Prodoehl,elevenlabs,Rock,test,-2.9910066,6.1233654
sample_02903,Dance Harder - Three Chain Links,elevenlabs,Electronic,test,-9.334834,-2.7887146
sample_02931,Fuckaboing - RoccoW,elevenlabs,Electronic,test,14.490681,4.321367
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",elevenlabs,Rock,test,-8.244702,-2.2753198
sample_02971,LIQUID SKULLS - voyageurs,elevenlabs,Rock,test,-6.954191,-4.2753673
sample_02977,Love Dream - The Zombie Dandies,elevenlabs,Rock,test,-4.3873568,-3.7065191
sample_02991,Motocross Mania - Monroeville Music Center,elevenlabs,Pop,test,-3.0477753,-4.583049
sample_02995,Music For an Underground Circu - Ergo Phizmiz,elevenlabs,Pop,test,2.4580085,1.8339798
sample_03003,Night Owl - Broke For Free,elevenlabs,Electronic,test,-3.7272956,2.837352
sample_03031,Pista Afuera - Epstein,elevenlabs,Electronic,test,-1.4870906,-2.987404
sample_03035,Realize Me - Jim Rooster,elevenlabs,Electronic,test,-12.0988,-0.44656387
sample_03037,Resistentialism - Nihilore,elevenlabs,Electronic,test,-8.671544,-0.5823437
sample_03061,Sfogare Il Dissenso - Deiezione HC,elevenlabs,Rock,test,-3.2098007,-5.3526835
sample_03065,She Works / Tepid Waters - Bird Names,elevenlabs,Pop,test,-3.5353692,-0.04161137
sample_03071,Something Dirty - Ergo Phizmiz,elevenlabs,Pop,test,-0.25038695,-1.5102901
sample_03083,Stuttgart - Portrayal,elevenlabs,Rock,test,-6.909244,-2.6867566
sample_03119,Troubles I've seen - Malaventura,elevenlabs,Pop,test,-5.1772294,-3.6121206
sample_03121,Ugh! Humans Can Join - Mystery Mammal,elevenlabs,Electronic,test,-5.533145,-3.8320668
sample_03135,Who Loves You Dear - Mink Lungs,elevenlabs,Rock,test,-1.3691158,-0.46865857
sample_03183,Attention - Pete Prodoehl,musicgen,Rock,test,-6.595376,7.992848
sample_03209,Dance Harder - Three Chain Links,musicgen,Electronic,test,-7.8666687,2.7725732
sample_03244,Fuckaboing - RoccoW,musicgen,Electronic,test,0.119918466,6.604749
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",musicgen,Rock,test,-3.1457767,-2.201808
sample_03295,LIQUID SKULLS - voyageurs,musicgen,Rock,test,-1.7694676,-3.6589112
sample_03301,Love Dream - The Zombie Dandies,musicgen,Rock,test,-6.06083,0.9043809
sample_03313,Motocross Mania - Monroeville Music Center,musicgen,Pop,test,-4.7141013,0.5363744
sample_03315,Music For an Underground Circu - Ergo Phizmiz,musicgen,Pop,test,-9.999161,3.815723
sample_03324,Night Owl - Broke For Free,musicgen,Electronic,test,0.06294399,0.32104456
sample_03342,Pista Afuera - Epstein,musicgen,Electronic,test,-6.7519603,8.68652
sample_03350,Realize Me - Jim Rooster,musicgen,Electronic,test,-6.8953424,6.9764204
sample_03352,Resistentialism - Nihilore,musicgen,Electronic,test,-7.2332535,-1.6040081
sample_03368,Sfogare Il Dissenso - Deiezione HC,musicgen,Rock,test,-2.7629807,0.024321653
sample_03371,She Works / Tepid Waters - Bird Names,musicgen,Pop,test,-5.399037,2.2541964
sample_03379,Something Dirty - Ergo Phizmiz,musicgen,Pop,test,-6.3189445,3.9389381
sample_03390,Stuttgart - Portrayal,musicgen,Rock,test,-2.1499963,7.5675697
sample_03425,Troubles I've seen - Malaventura,musicgen,Pop,test,2.371496,3.4746542
sample_03427,Ugh! Humans Can Join - Mystery Mammal,musicgen,Electronic,test,2.1511035,6.8077044
sample_03444,Who Loves You Dear - Mink Lungs,musicgen,Rock,test,-5.3049483,0.44000018
