segment_id,track_sample_id,original_audio,split
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,test
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,test
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,test
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_000723,sample_00241,The Secret Garden - Barbarix,test
seg_000724,sample_00241,The Secret Garden - Barbarix,test
seg_000725,sample_00241,The Secret Garden - Barbarix,test
seg_000756,sample_00252,Troubles I've seen - Malaventura,test
seg_000757,sample_00252,Troubles I've seen - Malaventura,test
seg_000758,sample_00252,Troubles I've seen - Malaventura,test
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,test
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,test
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,test
seg_000771,sample_00257,Untitled - Fatal Injection,test
seg_000772,sample_00257,Untitled - Fatal Injection,test
seg_000773,sample_00257,Untitled - Fatal Injection,test
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,test
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,test
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,test
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,test
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,test
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,test
seg_000837,sample_00279,Yurtology - Michett,test
seg_000838,sample_00279,Yurtology - Michett,test
seg_000839,sample_00279,Yurtology - Michett,test
seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_000900,sample_00300,3 am West End - statusq,test
seg_000901,sample_00300,3 am West End - statusq,test
seg_000902,sample_00300,3 am West End - statusq,test
seg_000906,sample_00302,5 (Lexington) - Isle of Pine,test
seg_000907,sample_00302,5 (Lexington) - Isle of Pine,test
seg_000908,sample_00302,5 (Lexington) - Isle of Pine,test
seg_000942,sample_00314,Attention - Pete Prodoehl,test
seg_000943,sample_00314,Attention - Pete Prodoehl,test
seg_000944,sample_00314,Attention - Pete Prodoehl,test
seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,test
seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,test
seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,test
seg_001020,sample_00340,Dance Harder - Three Chain Links,test
seg_001021,sample_00340,Dance Harder - Three Chain Links,test
seg_001022,sample_00340,Dance Harder - Three Chain Links,test
seg_001035,sample_00345,Different Day - First,test
seg_001036,sample_00345,Different Day - First,test
seg_001037,sample_00345,Different Day - First,test
seg_001059,sample_00353,El Burrito - Malaventura,test
seg_001060,sample_00353,El Burrito - Malaventura,test
seg_001061,sample_00353,El Burrito - Malaventura,test
seg_001074,sample_00358,End titles - Itsensäsyöjät,test
seg_001075,sample_00358,End titles - Itsensäsyöjät,test
seg_001076,sample_00358,End titles - Itsensäsyöjät,test
seg_001125,sample_00375,Fuckaboing - RoccoW,test
seg_001126,sample_00375,Fuckaboing - RoccoW,test
seg_001127,sample_00375,Fuckaboing - RoccoW,test
seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",test
seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",test
seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",test
seg_001194,sample_00398,I - Inflammator,test
seg_001195,sample_00398,I - Inflammator,test
seg_001196,sample_00398,I - Inflammator,test
seg_001254,sample_00418,Leaving Here - Mod Fun,test
seg_001255,sample_00418,Leaving Here - Mod Fun,test
seg_001256,sample_00418,Leaving Here - Mod Fun,test
seg_001257,sample_00419,Let's Start Out Slow - RoccoW,test
seg_001258,sample_00419,Let's Start Out Slow - RoccoW,test
seg_001259,sample_00419,Let's Start Out Slow - RoccoW,test
seg_001263,sample_00421,Let You're Body Move - D SMILEZ,test
seg_001264,sample_00421,Let You're Body Move - D SMILEZ,test
seg_001265,sample_00421,Let You're Body Move - D SMILEZ,test
seg_001278,sample_00426,LIQUID SKULLS - voyageurs,test
seg_001279,sample_00426,LIQUID SKULLS - voyageurs,test
seg_001280,sample_00426,LIQUID SKULLS - voyageurs,test
seg_001296,sample_00432,Love Dream - The Zombie Dandies,test
seg_001297,sample_00432,Love Dream - The Zombie Dandies,test
seg_001298,sample_00432,Love Dream - The Zombie Dandies,test
seg_001299,sample_00433,L'arbre - Salmo,test
seg_001300,sample_00433,L'arbre - Salmo,test
seg_001301,sample_00433,L'arbre - Salmo,test
seg_001317,sample_00439,Moja Krypta - AmortE,test
seg_001318,sample_00439,Moja Krypta - AmortE,test
seg_001319,sample_00439,Moja Krypta - AmortE,test
seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,test
seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,test
seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,test
seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,test
seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,test
seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,test
seg_001365,sample_00455,Night Owl - Broke For Free,test
seg_001366,sample_00455,Night Owl - Broke For Free,test
seg_001367,sample_00455,Night Owl - Broke For Free,test
seg_001419,sample_00473,Pista Afuera - Epstein,test
seg_001420,sample_00473,Pista Afuera - Epstein,test
seg_001421,sample_00473,Pista Afuera - Epstein,test
seg_001428,sample_00476,Production - Bird Names,test
seg_001429,sample_00476,Production - Bird Names,test
seg_001430,sample_00476,Production - Bird Names,test
seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,test
seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,test
seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,test
seg_001443,sample_00481,Realize Me - Jim Rooster,test
seg_001444,sample_00481,Realize Me - Jim Rooster,test
seg_001445,sample_00481,Realize Me - Jim Rooster,test
seg_001449,sample_00483,Resistentialism - Nihilore,test
seg_001450,sample_00483,Resistentialism - Nihilore,test
seg_001451,sample_00483,Resistentialism - Nihilore,test
seg_001494,sample_00498,Set Fire to Creation - Nihilore,test
seg_001495,sample_00498,Set Fire to Creation - Nihilore,test
seg_001496,sample_00498,Set Fire to Creation - Nihilore,test
seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,test
seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,test
seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,test
seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,test
seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,test
seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,test
seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,test
seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,test
seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,test
seg_001536,sample_00512,Sonzis FM - Pipe Choir,test
seg_001537,sample_00512,Sonzis FM - Pipe Choir,test
seg_001538,sample_00512,Sonzis FM - Pipe Choir,test
seg_001563,sample_00521,Stuttgart - Portrayal,test
seg_001564,sample_00521,Stuttgart - Portrayal,test
seg_001565,sample_00521,Stuttgart - Portrayal,test
seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,test
seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,test
seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,test
seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_001641,sample_00547,The Secret Garden - Barbarix,test
seg_001642,sample_00547,The Secret Garden - Barbarix,test
seg_001643,sample_00547,The Secret Garden - Barbarix,test
seg_001668,sample_00556,Troubles I've seen - Malaventura,test
seg_001669,sample_00556,Troubles I've seen - Malaventura,test
seg_001670,sample_00556,Troubles I've seen - Malaventura,test
seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,test
seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,test
seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,test
seg_001686,sample_00562,Untitled - Fatal Injection,test
seg_001687,sample_00562,Untitled - Fatal Injection,test
seg_001688,sample_00562,Untitled - Fatal Injection,test
seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,test
seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,test
seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,test
seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,test
seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,test
seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,test
seg_001749,sample_00583,Yurtology - Michett,test
seg_001750,sample_00583,Yurtology - Michett,test
seg_001751,sample_00583,Yurtology - Michett,test
seg_001800,sample_00600,Pista Afuera - Epstein,test
seg_001801,sample_00600,Pista Afuera - Epstein,test
seg_001802,sample_00600,Pista Afuera - Epstein,test
seg_001803,sample_00601,Let You're Body Move - D SMILEZ,test
seg_001804,sample_00601,Let You're Body Move - D SMILEZ,test
seg_001805,sample_00601,Let You're Body Move - D SMILEZ,test
seg_001818,sample_00606,The Secret Garden - Barbarix,test
seg_001819,sample_00606,The Secret Garden - Barbarix,test
seg_001820,sample_00606,The Secret Garden - Barbarix,test
seg_001824,sample_00608,Resistentialism - Nihilore,test
seg_001825,sample_00608,Resistentialism - Nihilore,test
seg_001826,sample_00608,Resistentialism - Nihilore,test
seg_001833,sample_00611,Fuckaboing - RoccoW,test
seg_001834,sample_00611,Fuckaboing - RoccoW,test
seg_001835,sample_00611,Fuckaboing - RoccoW,test
seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,test
seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,test
seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,test
seg_001860,sample_00620,Realize Me - Jim Rooster,test
seg_001861,sample_00620,Realize Me - Jim Rooster,test
seg_001862,sample_00620,Realize Me - Jim Rooster,test
seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,test
seg_001911,sample_00637,Dance Harder - Three Chain Links,test
seg_001912,sample_00637,Dance Harder - Three Chain Links,test
seg_001913,sample_00637,Dance Harder - Three Chain Links,test
seg_001914,sample_00638,Yurtology - Michett,test
seg_001915,sample_00638,Yurtology - Michett,test
seg_001916,sample_00638,Yurtology - Michett,test
seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,test
seg_001962,sample_00654,Night Owl - Broke For Free,test
seg_001963,sample_00654,Night Owl - Broke For Free,test
seg_001964,sample_00654,Night Owl - Broke For Free,test
seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,test
seg_002025,sample_00675,Let's Start Out Slow - RoccoW,test
seg_002026,sample_00675,Let's Start Out Slow - RoccoW,test
seg_002027,sample_00675,Let's Start Out Slow - RoccoW,test
seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,test
seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,test
seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,test
seg_002061,sample_00687,3 am West End - statusq,test
seg_002062,sample_00687,3 am West End - statusq,test
seg_002063,sample_00687,3 am West End - statusq,test
seg_002070,sample_00690,Set Fire to Creation - Nihilore,test
seg_002071,sample_00690,Set Fire to Creation - Nihilore,test
seg_002072,sample_00690,Set Fire to Creation - Nihilore,test
seg_002091,sample_00697,End titles - Itsensäsyöjät,test
seg_002092,sample_00697,End titles - Itsensäsyöjät,test
seg_002093,sample_00697,End titles - Itsensäsyöjät,test
seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,test
seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,test
seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,test
seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",test
seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",test
seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",test
seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,test
seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,test
seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,test
seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,test
seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,test
seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,test
seg_002169,sample_00723,Troubles I've seen - Malaventura,test
seg_002170,sample_00723,Troubles I've seen - Malaventura,test
seg_002171,sample_00723,Troubles I've seen - Malaventura,test
seg_002190,sample_00730,Different Day - First,test
seg_002191,sample_00730,Different Day - First,test
seg_002192,sample_00730,Different Day - First,test
seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,test
seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,test
seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,test
seg_002256,sample_00752,Production - Bird Names,test
seg_002257,sample_00752,Production - Bird Names,test
seg_002258,sample_00752,Production - Bird Names,test
seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_002289,sample_00763,El Burrito - Malaventura,test
seg_002290,sample_00763,El Burrito - Malaventura,test
seg_002291,sample_00763,El Burrito - Malaventura,test
seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,test
seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,test
seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,test
seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,test
seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,test
seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,test
seg_002340,sample_00780,Stuttgart - Portrayal,test
seg_002341,sample_00780,Stuttgart - Portrayal,test
seg_002342,sample_00780,Stuttgart - Portrayal,test
seg_002361,sample_00787,Love Dream - The Zombie Dandies,test
seg_002362,sample_00787,Love Dream - The Zombie Dandies,test
seg_002363,sample_00787,Love Dream - The Zombie Dandies,test
seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,test
seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,test
seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,test
seg_002394,sample_00798,LIQUID SKULLS - voyageurs,test
seg_002395,sample_00798,LIQUID SKULLS - voyageurs,test
seg_002396,sample_00798,LIQUID SKULLS - voyageurs,test
seg_002412,sample_00804,I - Inflammator,test
seg_002413,sample_00804,I - Inflammator,test
seg_002414,sample_00804,I - Inflammator,test
seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,test
seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,test
seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,test
seg_002427,sample_00809,Attention - Pete Prodoehl,test
seg_002428,sample_00809,Attention - Pete Prodoehl,test
seg_002429,sample_00809,Attention - Pete Prodoehl,test
seg_002469,sample_00823,L'arbre - Salmo,test
seg_002470,sample_00823,L'arbre - Salmo,test
seg_002471,sample_00823,L'arbre - Salmo,test
seg_002562,sample_00854,Leaving Here - Mod Fun,test
seg_002563,sample_00854,Leaving Here - Mod Fun,test
seg_002564,sample_00854,Leaving Here - Mod Fun,test
seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,test
seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,test
seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,test
seg_002583,sample_00861,Sonzis FM - Pipe Choir,test
seg_002584,sample_00861,Sonzis FM - Pipe Choir,test
seg_002585,sample_00861,Sonzis FM - Pipe Choir,test
seg_002589,sample_00863,5 (Lexington) - Isle of Pine,test
seg_002590,sample_00863,5 (Lexington) - Isle of Pine,test
seg_002591,sample_00863,5 (Lexington) - Isle of Pine,test
seg_002601,sample_00867,Moja Krypta - AmortE,test
seg_002602,sample_00867,Moja Krypta - AmortE,test
seg_002603,sample_00867,Moja Krypta - AmortE,test
seg_002619,sample_00873,Untitled - Fatal Injection,test
seg_002620,sample_00873,Untitled - Fatal Injection,test
seg_002621,sample_00873,Untitled - Fatal Injection,test
seg_002700,sample_00900,Dance Harder - Three Chain Links,test
seg_002701,sample_00900,Dance Harder - Three Chain Links,test
seg_002702,sample_00900,Dance Harder - Three Chain Links,test
seg_002703,sample_00901,Dance Harder - Three Chain Links,test
seg_002704,sample_00901,Dance Harder - Three Chain Links,test
seg_002705,sample_00901,Dance Harder - Three Chain Links,test
seg_002730,sample_00910,Fuckaboing - RoccoW,test
seg_002731,sample_00910,Fuckaboing - RoccoW,test
seg_002732,sample_00910,Fuckaboing - RoccoW,test
seg_002733,sample_00911,Fuckaboing - RoccoW,test
seg_002734,sample_00911,Fuckaboing - RoccoW,test
seg_002735,sample_00911,Fuckaboing - RoccoW,test
seg_002778,sample_00926,Night Owl - Broke For Free,test
seg_002779,sample_00926,Night Owl - Broke For Free,test
seg_002780,sample_00926,Night Owl - Broke For Free,test
seg_002781,sample_00927,Night Owl - Broke For Free,test
seg_002782,sample_00927,Night Owl - Broke For Free,test
seg_002783,sample_00927,Night Owl - Broke For Free,test
seg_002838,sample_00946,Pista Afuera - Epstein,test
seg_002839,sample_00946,Pista Afuera - Epstein,test
seg_002840,sample_00946,Pista Afuera - Epstein,test
seg_002841,sample_00947,Pista Afuera - Epstein,test
seg_002842,sample_00947,Pista Afuera - Epstein,test
seg_002843,sample_00947,Pista Afuera - Epstein,test
seg_002850,sample_00950,Realize Me - Jim Rooster,test
seg_002851,sample_00950,Realize Me - Jim Rooster,test
seg_002852,sample_00950,Realize Me - Jim Rooster,test
seg_002853,sample_00951,Realize Me - Jim Rooster,test
seg_002854,sample_00951,Realize Me - Jim Rooster,test
seg_002855,sample_00951,Realize Me - Jim Rooster,test
seg_002856,sample_00952,Resistentialism - Nihilore,test
seg_002857,sample_00952,Resistentialism - Nihilore,test
seg_002858,sample_00952,Resistentialism - Nihilore,test
seg_002859,sample_00953,Resistentialism - Nihilore,test
seg_002860,sample_00953,Resistentialism - Nihilore,test
seg_002861,sample_00953,Resistentialism - Nihilore,test
seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,test
seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,test
seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,test
seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,test
seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,test
seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,test
seg_002976,sample_00992,Different Day - First,test
seg_002977,sample_00992,Different Day - First,test
seg_002978,sample_00992,Different Day - First,test
seg_002979,sample_00993,Different Day - First,test
seg_002980,sample_00993,Different Day - First,test
seg_002981,sample_00993,Different Day - First,test
seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",test
seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",test
seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",test
seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",test
