segment_id,track_sample_id,original_audio,split
seg_000173,sample_00057,Electric Girlfriend - The Zombie Dandies,train
seg_000174,sample_00058,Empower Thee - vargero,train
seg_000175,sample_00058,Empower Thee - vargero,train
seg_000176,sample_00058,Empower Thee - vargero,train
seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,val
seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,val
seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,val
seg_000180,sample_00060,End of the Line - H-LR,train
seg_000181,sample_00060,End of the Line - H-LR,train
seg_000182,sample_00060,End of the Line - H-LR,train
seg_000186,sample_00062,Endless - The Birth and Death of Silence,train
seg_000187,sample_00062,Endless - The Birth and Death of Silence,train
seg_000188,sample_00062,Endless - The Birth and Death of Silence,train
seg_000189,sample_00063,Enemy - Modey Lemon,train
seg_000190,sample_00063,Enemy - Modey Lemon,train
seg_000191,sample_00063,Enemy - Modey Lemon,train
seg_000192,sample_00064,Enthalpy - Rolemusic,train
seg_000193,sample_00064,Enthalpy - Rolemusic,train
seg_000194,sample_00064,Enthalpy - Rolemusic,train
seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,val
seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,val
seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,val
seg_000198,sample_00066,Eyes Getting Louder - Mod Fun,train
seg_000199,sample_00066,Eyes Getting Louder - Mod Fun,train
seg_000200,sample_00066,Eyes Getting Louder - Mod Fun,train
seg_000201,sample_00067,Fear - Los Fancy Free,val
seg_000202,sample_00067,Fear - Los Fancy Free,val
seg_000203,sample_00067,Fear - Los Fancy Free,val
seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,val
seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,val
seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,val
seg_000207,sample_00069,"First Glance - Oh Yeah, the Future",train
seg_000208,sample_00069,"First Glance - Oh Yeah, the Future",train
seg_000209,sample_00069,"First Glance - Oh Yeah, the Future",train
seg_000210,sample_00070,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_000211,sample_00070,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_000212,sample_00070,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_000213,sample_00071,Flashback - Seclorance,train
seg_000214,sample_00071,Flashback - Seclorance,train
seg_000215,sample_00071,Flashback - Seclorance,train
seg_000216,sample_00072,Fleslit - Fleslit,train
seg_000217,sample_00072,Fleslit - Fleslit,train
seg_000218,sample_00072,Fleslit - Fleslit,train
seg_000219,sample_00073,Fly 2 - Andre Jetson,train
seg_000220,sample_00073,Fly 2 - Andre Jetson,train
seg_000221,sample_00073,Fly 2 - Andre Jetson,train
seg_000222,sample_00074,Food and War - Ergo Phizmiz,train
seg_000223,sample_00074,Food and War - Ergo Phizmiz,train
seg_000224,sample_00074,Food and War - Ergo Phizmiz,train
seg_000225,sample_00075,Forest Silence - Serpentarivm,train
seg_000226,sample_00075,Forest Silence - Serpentarivm,train
seg_000227,sample_00075,Forest Silence - Serpentarivm,train
seg_000228,sample_00076,Formic Acid for Blood - Punk Rock Opera,train
seg_000229,sample_00076,Formic Acid for Blood - Punk Rock Opera,train
seg_000230,sample_00076,Formic Acid for Blood - Punk Rock Opera,train
seg_000231,sample_00077,Four and a Half Tatami - Nihilore,train
seg_000232,sample_00077,Four and a Half Tatami - Nihilore,train
seg_000233,sample_00077,Four and a Half Tatami - Nihilore,train
seg_000234,sample_00078,Fridge - Railkid Station,train
seg_000235,sample_00078,Fridge - Railkid Station,train
seg_000236,sample_00078,Fridge - Railkid Station,train
seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_000243,sample_00081,Gloomy Sunday - AmortE,train
seg_000244,sample_00081,Gloomy Sunday - AmortE,train
seg_000245,sample_00081,Gloomy Sunday - AmortE,train
seg_000246,sample_00082,"Go On, Then - Jim Rooster",train
seg_000247,sample_00082,"Go On, Then - Jim Rooster",train
seg_000248,sample_00082,"Go On, Then - Jim Rooster",train
seg_000249,sample_00083,Hahaha - The Moi Non Plus,train
seg_000250,sample_00083,Hahaha - The Moi Non Plus,train
seg_000251,sample_00083,Hahaha - The Moi Non Plus,train
seg_000252,sample_00084,Half a Doubt - Droopies,train
seg_000253,sample_00084,Half a Doubt - Droopies,train
seg_000254,sample_00084,Half a Doubt - Droopies,train
seg_000255,sample_00085,Hammer and a Nail - Vienna Ditto,train
seg_000256,sample_00085,Hammer and a Nail - Vienna Ditto,train
seg_000257,sample_00085,Hammer and a Nail - Vienna Ditto,train
seg_000258,sample_00086,Happy - Lamprey,train
seg_000259,sample_00086,Happy - Lamprey,train
seg_000260,sample_00086,Happy - Lamprey,train
seg_000264,sample_00088,Hisko Detria - Hisko Detria,train
seg_000265,sample_00088,Hisko Detria - Hisko Detria,train
seg_000266,sample_00088,Hisko Detria - Hisko Detria,train
seg_000273,sample_00091,I - Nocturnal Mayhem,train
seg_000274,sample_00091,I - Nocturnal Mayhem,train
seg_000275,sample_00091,I - Nocturnal Mayhem,train
seg_000276,sample_00092,I Can See Everything - Mod Fun,train
seg_000277,sample_00092,I Can See Everything - Mod Fun,train
seg_000278,sample_00092,I Can See Everything - Mod Fun,train
seg_000279,sample_00093,I Close My Eyes - Miss Derringer,train
seg_000280,sample_00093,I Close My Eyes - Miss Derringer,train
seg_000281,sample_00093,I Close My Eyes - Miss Derringer,train
seg_000282,sample_00094,I Dream So Vividly - Uninhabitable Mansions,train
seg_000283,sample_00094,I Dream So Vividly - Uninhabitable Mansions,train
seg_000284,sample_00094,I Dream So Vividly - Uninhabitable Mansions,train
seg_000285,sample_00095,I Fell - Mod Fun,val
seg_000286,sample_00095,I Fell - Mod Fun,val
seg_000287,sample_00095,I Fell - Mod Fun,val
seg_000288,sample_00096,I Know His Blood - Vienna Ditto,train
seg_000289,sample_00096,I Know His Blood - Vienna Ditto,train
seg_000290,sample_00096,I Know His Blood - Vienna Ditto,train
seg_000291,sample_00097,I Think From Now On - Caleb Lemond,train
seg_000292,sample_00097,I Think From Now On - Caleb Lemond,train
seg_000293,sample_00097,I Think From Now On - Caleb Lemond,train
seg_000294,sample_00098,I'm gonna try to reach - Los Llamarada,train
seg_000295,sample_00098,I'm gonna try to reach - Los Llamarada,train
seg_000296,sample_00098,I'm gonna try to reach - Los Llamarada,train
seg_000297,sample_00099,If You're Ther - Nicola Ratti,val
seg_000298,sample_00099,If You're Ther - Nicola Ratti,val
seg_000299,sample_00099,If You're Ther - Nicola Ratti,val
seg_000300,sample_00100,Improvisation - Broken Chord,train
seg_000301,sample_00100,Improvisation - Broken Chord,train
seg_000302,sample_00100,Improvisation - Broken Chord,train
seg_000303,sample_00101,Infinite Light - Pipe Choir,train
seg_000304,sample_00101,Infinite Light - Pipe Choir,train
seg_000305,sample_00101,Infinite Light - Pipe Choir,train
seg_000306,sample_00102,Insectlaration of Independence - Punk Rock Opera,train
seg_000307,sample_00102,Insectlaration of Independence - Punk Rock Opera,train
seg_000308,sample_00102,Insectlaration of Independence - Punk Rock Opera,train
seg_000309,sample_00103,Introduction beats - Itsensäsyöjät,train
seg_000310,sample_00103,Introduction beats - Itsensäsyöjät,train
seg_000311,sample_00103,Introduction beats - Itsensäsyöjät,train
seg_000312,sample_00104,Invaders From Within - Monroeville Music Center,train
seg_000313,sample_00104,Invaders From Within - Monroeville Music Center,train
seg_000314,sample_00104,Invaders From Within - Monroeville Music Center,train
seg_000315,sample_00105,It Can't Be Bargained With - Three Chain Links,train
seg_000316,sample_00105,It Can't Be Bargained With - Three Chain Links,train
seg_000317,sample_00105,It Can't Be Bargained With - Three Chain Links,train
seg_000318,sample_00106,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_000319,sample_00106,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_000320,sample_00106,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_000321,sample_00107,John the Baby - Ergo Phizmiz,train
seg_000322,sample_00107,John the Baby - Ergo Phizmiz,train
seg_000323,sample_00107,John the Baby - Ergo Phizmiz,train
seg_000324,sample_00108,Johnny I Lie - The Moi Non Plus,train
seg_000325,sample_00108,Johnny I Lie - The Moi Non Plus,train
seg_000326,sample_00108,Johnny I Lie - The Moi Non Plus,train
seg_000327,sample_00109,KISS my Boots - The Zombie Dandies,train
seg_000328,sample_00109,KISS my Boots - The Zombie Dandies,train
seg_000329,sample_00109,KISS my Boots - The Zombie Dandies,train
seg_000330,sample_00110,KOMFORT - voyageurs,train
seg_000331,sample_00110,KOMFORT - voyageurs,train
seg_000332,sample_00110,KOMFORT - voyageurs,train
seg_000333,sample_00111,Key trick - Krisa,train
seg_000334,sample_00111,Key trick - Krisa,train
seg_000335,sample_00111,Key trick - Krisa,train
seg_000336,sample_00112,Killing Bosses - Gumbel,train
seg_000337,sample_00112,Killing Bosses - Gumbel,train
seg_000338,sample_00112,Killing Bosses - Gumbel,train
seg_000339,sample_00113,Kissing Scars - Caleb Lemond,train
seg_000340,sample_00113,Kissing Scars - Caleb Lemond,train
seg_000341,sample_00113,Kissing Scars - Caleb Lemond,train
seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,val
seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,val
seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,val
seg_000351,sample_00117,La Nina Blanca - Vienna Ditto,train
seg_000352,sample_00117,La Nina Blanca - Vienna Ditto,train
seg_000353,sample_00117,La Nina Blanca - Vienna Ditto,train
seg_000354,sample_00118,"Lackadaisical - Oh Yeah, the Future",train
seg_000355,sample_00118,"Lackadaisical - Oh Yeah, the Future",train
seg_000356,sample_00118,"Lackadaisical - Oh Yeah, the Future",train
seg_000357,sample_00119,Lady Love - Parsley Flakes,train
seg_000358,sample_00119,Lady Love - Parsley Flakes,train
seg_000359,sample_00119,Lady Love - Parsley Flakes,train
seg_000360,sample_00120,Laika - NGC 1365,train
seg_000361,sample_00120,Laika - NGC 1365,train
seg_000362,sample_00120,Laika - NGC 1365,train
seg_000372,sample_00124,Let's the kids play - Malaventura,train
seg_000373,sample_00124,Let's the kids play - Malaventura,train
seg_000374,sample_00124,Let's the kids play - Malaventura,train
seg_000375,sample_00125,Liar Liar Quietly - Vienna Ditto,train
seg_000376,sample_00125,Liar Liar Quietly - Vienna Ditto,train
seg_000377,sample_00125,Liar Liar Quietly - Vienna Ditto,train
seg_000378,sample_00126,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_000379,sample_00126,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_000380,sample_00126,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_000381,sample_00127,Liberosis - Nihilore,train
seg_000382,sample_00127,Liberosis - Nihilore,train
seg_000383,sample_00127,Liberosis - Nihilore,train
seg_000384,sample_00128,Lights Up - Pipe Choir,val
seg_000385,sample_00128,Lights Up - Pipe Choir,val
seg_000386,sample_00128,Lights Up - Pipe Choir,val
seg_000387,sample_00129,Little Fingers - Vienna Ditto,train
seg_000388,sample_00129,Little Fingers - Vienna Ditto,train
seg_000389,sample_00129,Little Fingers - Vienna Ditto,train
seg_000390,sample_00130,Lost In The Music (D-Smilez Mix) - D SMILEZ,train
seg_000391,sample_00130,Lost In The Music (D-Smilez Mix) - D SMILEZ,train
seg_000392,sample_00130,Lost In The Music (D-Smilez Mix) - D SMILEZ,train
seg_000393,sample_00131,Lost Paradise - Autumn Interlude,train
seg_000394,sample_00131,Lost Paradise - Autumn Interlude,train
seg_000395,sample_00131,Lost Paradise - Autumn Interlude,train
seg_000399,sample_00133,Loved Ones - Rowan Box,val
seg_000400,sample_00133,Loved Ones - Rowan Box,val
seg_000401,sample_00133,Loved Ones - Rowan Box,val
seg_000402,sample_00134,"Lovedreams - Oh Yeah, the Future",train
seg_000403,sample_00134,"Lovedreams - Oh Yeah, the Future",train
seg_000404,sample_00134,"Lovedreams - Oh Yeah, the Future",train
seg_000405,sample_00135,Mandrill - Ergo Phizmiz,train
seg_000406,sample_00135,Mandrill - Ergo Phizmiz,train
seg_000407,sample_00135,Mandrill - Ergo Phizmiz,train
seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,val
seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,val
seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,val
seg_000411,sample_00137,Mettle - Pipe Choir,train
seg_000412,sample_00137,Mettle - Pipe Choir,train
seg_000413,sample_00137,Mettle - Pipe Choir,train
seg_000414,sample_00138,Millitary Industrial Complex - Punk Rock Opera,train
seg_000415,sample_00138,Millitary Industrial Complex - Punk Rock Opera,train
seg_000416,sample_00138,Millitary Industrial Complex - Punk Rock Opera,train
seg_000420,sample_00140,Monkeystage - Ergo Phizmiz,train
seg_000421,sample_00140,Monkeystage - Ergo Phizmiz,train
seg_000422,sample_00140,Monkeystage - Ergo Phizmiz,train
seg_000423,sample_00141,Moontime - The IMG,train
seg_000424,sample_00141,Moontime - The IMG,train
seg_000425,sample_00141,Moontime - The IMG,train
seg_000426,sample_00142,Morning Bell - Nihilore,val
seg_000427,sample_00142,Morning Bell - Nihilore,val
seg_000428,sample_00142,Morning Bell - Nihilore,val
seg_000429,sample_00143,Mosque - Sarin,train
seg_000430,sample_00143,Mosque - Sarin,train
seg_000431,sample_00143,Mosque - Sarin,train
seg_000435,sample_00145,Mountain Mist - Modey Lemon,train
seg_000436,sample_00145,Mountain Mist - Modey Lemon,train
seg_000437,sample_00145,Mountain Mist - Modey Lemon,train
seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_000444,sample_00148,Natron Queen - AmortE,train
seg_000445,sample_00148,Natron Queen - AmortE,train
seg_000446,sample_00148,Natron Queen - AmortE,train
seg_000447,sample_00149,Nature Is Over / Defined - Bird Names,train
seg_000448,sample_00149,Nature Is Over / Defined - Bird Names,train
seg_000449,sample_00149,Nature Is Over / Defined - Bird Names,train
seg_000450,sample_00150,"New Brave Face - Oh Yeah, the Future",train
seg_000451,sample_00150,"New Brave Face - Oh Yeah, the Future",train
seg_000452,sample_00150,"New Brave Face - Oh Yeah, the Future",train
seg_000453,sample_00151,New Life (take 1) - Bird Names,val
seg_000454,sample_00151,New Life (take 1) - Bird Names,val
seg_000455,sample_00151,New Life (take 1) - Bird Names,val
seg_000456,sample_00152,Niche Dreams - Square People,train
seg_000457,sample_00152,Niche Dreams - Square People,train
seg_000458,sample_00152,Niche Dreams - Square People,train
seg_000459,sample_00153,Night Drive - Decktonic,val
seg_000460,sample_00153,Night Drive - Decktonic,val
seg_000461,sample_00153,Night Drive - Decktonic,val
seg_000465,sample_00155,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_000466,sample_00155,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_000467,sample_00155,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_000468,sample_00156,Norweigian Wood II - Bird Names,val
seg_000469,sample_00156,Norweigian Wood II - Bird Names,val
seg_000470,sample_00156,Norweigian Wood II - Bird Names,val
seg_000471,sample_00157,Nose - DUSTdevils,train
seg_000472,sample_00157,Nose - DUSTdevils,train
seg_000473,sample_00157,Nose - DUSTdevils,train
seg_000474,sample_00158,Nostalgia - Malaventura,train
seg_000475,sample_00158,Nostalgia - Malaventura,train
seg_000476,sample_00158,Nostalgia - Malaventura,train
seg_000477,sample_00159,"November 25, 2007 - Kenneth Kirschner",train
seg_000478,sample_00159,"November 25, 2007 - Kenneth Kirschner",train
seg_000479,sample_00159,"November 25, 2007 - Kenneth Kirschner",train
seg_000480,sample_00160,Nuo Maisemat - Paavoharju,val
seg_000481,sample_00160,Nuo Maisemat - Paavoharju,val
seg_000482,sample_00160,Nuo Maisemat - Paavoharju,val
seg_000483,sample_00161,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_000484,sample_00161,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_000485,sample_00161,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_000486,sample_00162,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_000487,sample_00162,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_000488,sample_00162,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_000489,sample_00163,OST 04 Ship under attack - sawsquarenoise,train
seg_000490,sample_00163,OST 04 Ship under attack - sawsquarenoise,train
seg_000491,sample_00163,OST 04 Ship under attack - sawsquarenoise,train
seg_000492,sample_00164,Ohtli - Seclorance,train
seg_000493,sample_00164,Ohtli - Seclorance,train
seg_000494,sample_00164,Ohtli - Seclorance,train
seg_000495,sample_00165,Okiirobo Navigation System - Henry Homesweet,train
seg_000496,sample_00165,Okiirobo Navigation System - Henry Homesweet,train
seg_000497,sample_00165,Okiirobo Navigation System - Henry Homesweet,train
seg_000498,sample_00166,On My Mind - Ergo Phizmiz,train
seg_000499,sample_00166,On My Mind - Ergo Phizmiz,train
seg_000500,sample_00166,On My Mind - Ergo Phizmiz,train
seg_000501,sample_00167,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_000502,sample_00167,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_000503,sample_00167,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_000504,sample_00168,Only Instrumental - Broke For Free,train
seg_000505,sample_00168,Only Instrumental - Broke For Free,train
seg_000506,sample_00168,Only Instrumental - Broke For Free,train
seg_000507,sample_00169,Outro - Caleb Lemond,train
seg_000508,sample_00169,Outro - Caleb Lemond,train
seg_000509,sample_00169,Outro - Caleb Lemond,train
seg_000510,sample_00170,Paris - Fleslit,train
seg_000511,sample_00170,Paris - Fleslit,train
seg_000512,sample_00170,Paris - Fleslit,train
seg_000516,sample_00172,Polinesia - Malaventura,train
seg_000517,sample_00172,Polinesia - Malaventura,train
seg_000518,sample_00172,Polinesia - Malaventura,train
